Id,Price
1624,207.364562
1625,446.736499
1626,197.115213
1627,263.71879
1628,80.923469
1629,50.41781
1630,56.35728
1631,82.873621
1632,-594.557431
1633,129.965734
1634,116.945134
1635,0
1636,141.129069
1637,0
1638,1257.783239
1639,82.509878
1640,53.274428
1641,99.927718
1642,87.138898
1643,75.139343
1644,141.043041
1645,131.118613
1646,274.540894
1647,371.568572
1648,123.225144
1649,905.080929
1650,0
1651,215.988139
1652,35.421923
1653,158.63479
1654,188.639504
1655,107.839257
1656,-3.363605
1657,0
1658,-67.856855
1659,128.279898
1660,211.386291
1661,163.543225
1662,118.55961
1663,0
1664,238.717223
1665,132.967558
1666,100.467001
1667,93.931064
1668,184.094893
1669,102.750459
1670,112.012431
1671,111.734648
1672,227.094716
1673,326.758486
1674,167.740357
1675,168.363013
1676,323.423641
1677,0
1678,119.616563
1679,304.69053
1680,133.566145
1681,36.823857
1682,1444.162587
1683,84.51464
1684,142.50902
1685,122.538601
1686,75.218371
1687,112.442452
1688,136.964589
1689,128.292677
1690,118.012571
1691,905.083716
1692,83.522264
1693,696.405844
1694,126.701262
1695,147.05388
1696,167.713316
1697,110.125128
1698,71.100721
1699,142.125258
1700,78.441447
1701,48.695589
1702,77.250873
1703,69.954375
1704,129.072069
1705,108.889171
1706,256.194017
1707,314.042944
1708,302.196851
1709,116.845256
1710,116.845256
1711,0
1712,446.736499
1713,79.242991
1714,435.935047
1715,144.226522
1716,156.994285
1717,170.198874
1718,60.372439
1719,0
1720,463.851107
1721,72.084787
1722,154.967265
1723,128.173176
1724,48.089075
1725,72.544466
1726,0
1727,50.41781
1728,94.61946
1729,87.874636
1730,116.999589
1731,355.787827
1732,58.479263
1733,0
1734,1793.269227
1735,108.753107
1736,752.926773
1737,168.476234
1738,206.611061
1739,161.533855
1740,254.040512
1741,113.948583
1742,249.018088
1743,95.391898
1744,115.805403
1745,130.863167
1746,98.814348
1747,272.390796
1748,145.199958
1749,148.904529
1750,67.350733
1751,189.08515
1752,0
1753,536.406413
1754,221.440394
1755,199.216741
1756,123.937118
1757,33.940117
1758,945.604167
1759,108.057743
1760,0
1761,58.477452
1762,165.706841
1763,114.845537
1764,224.693749
1765,289.734196
1766,105.222362
1767,91.907678
1768,0
1769,30.717746
1770,107.072247
1771,112.727232
1772,9.604884
1773,1572.211159
1774,108.665836
1775,98.148747
1776,269.325042
1777,0
1778,-35.497727
1779,147.336552
1780,129.162471
1781,1901.629576
1782,124.796572
1783,158.63479
1784,93.34878
1785,0
1786,107.365581
1787,100.36224
1788,227.094716
1789,212.346511
1790,214.831158
1791,187.034384
1792,57.023483
1793,1112.570702
1794,146.114302
1795,79.31034
1796,79.717155
1797,143.719107
1798,1153.872833
1799,483.68077
1800,239.392968
1801,115.673552
1802,245.486428
1803,141.741901
1804,170.147234
1805,94.106127
1806,136.296482
1807,0
1808,272.120975
1809,1444.162587
1810,90.535149
1811,125.71428
1812,152.069102
1813,156.443219
1814,71.227161
1815,157.090467
1816,63.591523
1817,140.025434
1818,126.568266
1819,1572.211159
1820,78.384944
1821,0
1822,79.468455
1823,138.202968
1824,31.079385
1825,250.84941
1826,82.899142
1827,173.203559
1828,143.609654
1829,103.996839
1830,1084.518659
1831,1084.518659
1832,119.216003
1833,110.286642
1834,356.940803
1835,52.662148
1836,71.877696
1837,55.668297
1838,51.425025
1839,105.779303
1840,52.183478
1841,319.654895
1842,68.832019
1843,202.951519
1844,147.05388
1845,0
1846,91.53728
1847,58.457823
1848,34.583683
1849,105.299951
1850,64.735544
1851,83.546596
1852,112.102894
1853,131.67423
1854,142.949636
1855,294.791857
1856,119.488549
1857,25.68426
1858,16.019693
1859,167.713316
1860,174.24457
1861,126.605985
1862,118.471808
1863,70.966119
1864,88.110569
1865,0
1866,97.937372
1867,355.676765
1868,1572.211159
1869,162.610736
1870,1084.518659
1871,113.102872
1872,147.440367
1873,260.009382
1874,120.941817
1875,130.412647
1876,50.152106
1877,143.499702
1878,114.680941
1879,74.813384
1880,167.668129
1881,241.154652
1882,356.581763
1883,111.310947
1884,123.63991
1885,139.064457
1886,375.772551
1887,89.700265
1888,164.981395
1889,100.046535
1890,123.547329
1891,185.930565
1892,108.513813
1893,259.211535
1894,138.014411
1895,96.960223
1896,99.111733
1897,98.800802
1898,172.539813
1899,345.153805
1900,163.868262
1901,79.020208
1902,119.153372
1903,105.639393
1904,90.339691
1905,79.980278
1906,152.637292
1907,68.730461
1908,54.120731
1909,39.722939
1910,110.909763
1911,403.095829
1912,385.339235
1913,64.876349
1914,152.831615
1915,148.210312
1916,100.817988
1917,408.107292
1918,267.76331
1919,135.299523
1920,60.586917
1921,76.669748
1922,405.650016
1923,136.443075
1924,147.766996
1925,33.397786
1926,53.832785
1927,337.94773
1928,1084.518659
1929,59.98048
1930,362.51636
1931,103.764872
1932,74.634855
1933,56.146339
1934,346.657878
1935,186.038185
1936,169.143735
1937,152.693155
1938,153.101249
1939,73.448768
1940,114.042697
1941,176.725763
1942,92.774433
1943,123.546993
1944,238.460838
1945,97.302005
1946,99.6707
1947,164.239858
1948,136.416431
1949,71.996279
1950,96.487724
1951,95.374664
1952,76.984832
1953,113.488014
1954,230.237164
1955,72.268978
1956,130.761505
1957,95.643559
1958,122.153011
1959,287.095743
1960,104.380108
1961,78.223402
1962,42.887218
1963,102.542165
1964,79.188932
1965,98.335563
1966,198.828222
1967,296.002938
1968,0
1969,301.273336
1970,55.382468
1971,65.199265
1972,109.07786
1973,122.107138
1974,158.963966
1975,69.909229
1976,378.319374
1977,0
1978,127.371475
1979,114.965968
1980,151.416472
1981,124.973803
1982,51.820236
1983,104.236372
1984,117.921891
1985,106.922297
1986,137.554482
1987,157.056966
1988,110.569365
1989,150.703221
1990,61.541771
1991,0
1992,98.814348
1993,184.135915
1994,107.771401
1995,97.093712
1996,79.746476
1997,189.229242
1998,147.132703
1999,84.442476
2000,86.922768
2001,145.010576
2002,252.117029
2003,73.464632
2004,137.599982
2005,227.094716
2006,74.687473
2007,84.493176
2008,119.234767
2009,1444.162587
2010,162.886571
2011,54.289915
2012,62.800971
2013,131.240544
2014,1444.162587
2015,127.020144
2016,131.56094
2017,454.45822
2018,227.685206
2019,98.25301
2020,0
2021,921.568256
2022,110.345426
2023,134.830554
2024,172.742686
2025,336.761916
2026,131.842535
2027,136.63603
2028,102.075096
2029,0
2030,171.496474
2031,132.309733
2032,169.923942
2033,107.072247
2034,57.493343
2035,107.404034
2036,0
2037,-109.393132
2038,94.432497
2039,141.917353
2040,485.197119
2041,271.31527
2042,1112.570702
2043,65.493297
2044,88.114643
2045,119.542944
2046,28.159412
2047,0
2048,1084.518659
2049,110.308241
2050,140.28755
2051,0
2052,274.665386
2053,1084.518659
2054,0
2055,143.994111
2056,66.827665
2057,116.951911
2058,313.198744
2059,752.926773
2060,123.069024
2061,0
2062,93.34878
2063,147.461192
2064,905.086401
2065,1112.570702
2066,172.436103
2067,225.768722
2068,0
2069,115.952239
2070,210.084708
2071,123.429854
2072,1114.74417
2073,168.950845
2074,119.174927
2075,192.62132
2076,179.709146
2077,319.684454
2078,0
2079,67.389035
2080,133.863211
2081,58.488946
2082,187.980272
2083,112.373708
2084,38.977813
2085,125.973226
2086,167.713316
2087,258.864397
2088,97.833482
2089,174.776207
2090,143.319884
2091,291.024288
2092,89.856347
2093,241.61109
2094,1084.518659
2095,155.943419
2096,118.72065
2097,154.14856
2098,56.844923
2099,1084.518659
2100,205.178881
2101,87.474644
2102,95.984609
2103,94.106127
2104,0
2105,136.296482
2106,108.292455
2107,111.443285
2108,362.648522
2109,100.883758
2110,0
2111,121.351634
2112,94.122348
2113,128.912452
2114,147.542603
2115,261.284516
2116,122.854383
2117,223.139555
2118,0
2119,150.6204
2120,63.321942
2121,370.835457
2122,153.863518
2123,255.519618
2124,0
2125,63.591523
2126,32.283798
2127,48.652904
2128,232.327731
2129,132.076682
2130,139.420958
2131,65.515712
2132,97.727297
2133,180.625849
2134,153.986372
2135,1298.172821
2136,1112.570702
2137,183.490782
2138,31.079385
2139,242.33074
2140,905.086694
2141,752.926773
2142,135.357048
2143,179.668895
2144,1027.99773
2145,245.964158
2146,287.877713
2147,0
2148,137.492508
2149,158.847677
2150,237.281339
2151,1027.99773
2152,128.835729
2153,89.481076
2154,125.61561
2155,107.921492
2156,232.281185
2157,92.146795
2158,141.122342
2159,119.216003
2160,166.327215
2161,0
2162,9.532473
2163,116.289606
2164,485.197119
2165,157.651199
2166,52.662148
2167,152.423171
2168,260.647664
2169,76.617426
2170,65.954218
2171,1240.619274
2172,193.603229
2173,284.362396
2174,134.734445
2175,83.811499
2176,927.098618
2177,290.017955
2178,217.223522
2179,-422.559055
2180,917.744457
2181,126.971992
2182,229.964868
2183,250.644336
2184,135.797788
2185,350.406241
2186,1204.245392
2187,34.985491
2188,156.596603
2189,301.499284
2190,97.64959
2191,125.685536
2192,536.406413
2193,522.554084
2194,905.081498
2195,116.115535
2196,183.64315
2197,1444.162587
2198,98.361868
2199,207.50779
2200,1084.518659
2201,138.578687
2202,228.681334
2203,0
2204,-22.666586
2205,78.948122
2206,149.264074
2207,1084.518659
2208,132.274493
2209,224.495129
2210,108.589714
2211,752.926773
2212,92.376483
2213,94.363656
2214,1114.74417
2215,94.703945
2216,185.289736
2217,927.098618
2218,139.318375
2219,270.291151
2220,167.713316
2221,163.798857
2222,0
2223,355.676765
2224,365.662562
2225,48.793866
2226,1084.518659
2227,116.572418
2228,374.234681
2229,905.080817
2230,268.543056
2231,294.11076
2232,111.844902
2233,116.118687
2234,264.506244
2235,1084.518659
2236,905.082305
2237,70.840235
2238,68.14088
2239,129.009757
2240,150.156918
2241,96.769178
2242,37.226549
2243,0
2244,74.813384
2245,391.429507
2246,290.446201
2247,93.718329
2248,109.507236
2249,539.737426
2250,57.940395
2251,95.641651
2252,87.216662
2253,255.031792
2254,66.596436
2255,59.960478
2256,42.202677
2257,375.772551
2258,77.176996
2259,98.706464
2260,67.833426
2261,35.451484
2262,1084.518659
2263,361.143902
2264,82.126008
2265,48.573688
2266,197.354473
2267,262.1556
2268,114.413609
2269,121.89277
2270,752.926773
2271,905.076017
2272,100.572449
2273,24.227354
2274,-15.351274
2275,1572.211159
2276,130.830493
2277,120.244178
2278,99.111733
2279,295.81806
2280,0
2281,99.111733
2282,63.707734
2283,136.991974
2284,1530.909028
2285,905.078035
2286,173.864552
2287,226.983041
2288,1112.570702
2289,67.888175
2290,150.002633
2291,106.932867
2292,0
2293,258.000265
2294,131.845577
2295,1084.518659
2296,263.487556
2297,196.545163
2298,140.747035
2299,85.973109
2300,1682.688571
2301,55.480304
2302,290.82529
2303,138.464041
2304,0
2305,96.729573
2306,0
2307,385.339235
2308,99.863786
2309,274.474671
2310,142.730412
2311,69.923349
2312,176.780323
2313,2030.988942
2314,86.638222
2315,82.687592
2316,165.987987
2317,0
2318,84.490708
2319,125.762794
2320,0
2321,350.294618
2322,57.418136
2323,262.326956
2324,485.197119
2325,301.175914
2326,-13.126487
2327,405.650016
2328,57.394319
2329,117.076372
2330,39.186893
2331,68.31555
2332,138.315353
2333,196.257565
2334,219.416297
2335,134.953183
2336,91.151448
2337,143.979338
2338,32.969669
2339,54.527178
2340,97.250864
2341,125.156731
2342,0
2343,-73.845901
2344,82.384764
2345,1214.393091
2346,0
2347,56.149898
2348,246.029639
2349,102.091717
2350,72.487283
2351,1112.570702
2352,121.977944
2353,9.575195
2354,130.798024
2355,46.752503
2356,927.098618
2357,92.715692
2358,133.800882
2359,184.822536
2360,0
2361,80.538368
2362,97.508331
2363,92.774433
2364,343.588343
2365,124.810955
2366,431.05203
2367,78.49277
2368,88.740965
2369,95.936613
2370,99.6707
2371,159.476907
2372,304.052193
2373,281.008176
2374,0
2375,66.389376
2376,178.580959
2377,167.713316
2378,174.657612
2379,178.734363
2380,154.236886
2381,0
2382,80.22795
2383,58.513289
2384,1444.162587
2385,104.683504
2386,183.492074
2387,210.264247
2388,90.905385
2389,0
2390,2213.002628
2391,132.252783
2392,122.085639
2393,174.275824
2394,110.795976
2395,0
2396,379.040107
2397,187.153869
2398,1084.518659
2399,66.656125
2400,135.558373
2401,336.923169
2402,232.129404
2403,307.88128
2404,32.380704
2405,93.982868
2406,142.032974
2407,107.266545
2408,137.147403
2409,266.481076
2410,95.784024
2411,286.473845
2412,333.145052
2413,104.280941
2414,795.77502
2415,107.411412
2416,905.075419
2417,1084.518659
2418,89.866772
2419,177.033569
2420,86.688023
2421,79.561089
2422,89.331393
2423,41.82351
2424,1572.211159
2425,216.962431
2426,0
2427,69.911928
2428,122.924533
2429,136.901217
2430,370.761434
2431,1567.890087
2432,181.789169
2433,0
2434,127.371475
2435,156.615186
2436,1013.236742
2437,1444.162587
2438,126.57747
2439,206.038966
2440,11.239234
2441,103.051126
2442,95.168127
2443,129.149553
2444,94.611543
2445,170.181157
2446,104.367895
2447,0
2448,696.405844
2449,147.35322
2450,139.529574
2451,120.987027
2452,1153.872833
2453,78.697818
2454,210.239405
2455,30.252914
2456,187.442584
2457,0
2458,-27.942186
2459,287.118939
2460,115.829122
2461,117.961802
2462,124.48711
2463,238.792384
2464,81.173145
2465,1112.570702
2466,79.372878
2467,0
2468,139.240533
2469,161.566138
2470,1084.518659
2471,75.169189
2472,97.500911
2473,-525.557989
2474,96.556061
2475,0
2476,325.994256
2477,166.775746
2478,125.390676
2479,1112.570702
2480,121.691043
2481,213.118022
2482,602.106748
2483,752.926773
2484,277.375912
2485,185.837064
2486,-109.393132
2487,0
2488,158.990827
2489,147.562924
2490,319.783829
2491,335.198
2492,205.517824
2493,109.902754
2494,29.545688
2495,311.560349
2496,93.010519
2497,46.92871
2498,154.326615
2499,62.207631
2500,106.624112
2501,45.130826
2502,64.52316
2503,324.89819
2504,1029.563436
2505,917.746982
2506,60.592305
2507,76.142556
2508,47.809948
2509,289.012619
2510,122.916496
2511,186.462806
2512,0
2513,175.992434
2514,166.570884
2515,110.368968
2516,198.202598
2517,508.873069
2518,0
2519,905.074205
2520,389.205183
2521,167.713316
2522,42.273442
2523,81.130896
2524,91.768286
2525,118.921813
2526,0
2527,171.496474
2528,96.63207
2529,133.09666
2530,35.065256
2531,1114.74417
2532,182.532707
2533,752.926773
2534,109.203553
2535,73.008571
2536,102.036479
2537,192.309568
2538,353.380128
2539,353.472504
2540,0
2541,114.916522
2542,178.008079
2543,56.038784
2544,218.496734
2545,153.605234
2546,70.181361
2547,0
2548,141.917353
2549,338.046412
2550,121.793115
2551,125.68866
2552,2030.988942
2553,136.679278
2554,96.231309
2555,93.452827
2556,76.531017
2557,242.427011
2558,151.500889
2559,1530.909028
2560,153.605234
2561,905.074566
2562,101.263267
2563,273.94473
2564,153.261312
2565,146.495593
2566,1112.570702
2567,224.830292
2568,0
2569,352.868032
2570,252.6609
2571,106.927351
2572,58.230379
2573,143.551315
2574,69.339702
2575,1084.518659
2576,317.889019
2577,905.075093
2578,115.632199
2579,68.268767
2580,165.550335
2581,123.50567
2582,0
2583,126.805416
2584,40.692145
2585,335.00141
2586,510.146559
2587,123.619031
2588,70.817261
2589,131.55861
2590,182.844363
2591,91.645364
2592,109.468765
2593,43.9292
2594,263.508925
2595,130.121007
2596,225.768722
2597,1332.976102
2598,0
2599,34.575297
2600,123.038337
2601,109.832469
2602,230.503865
2603,123.429854
2604,128.872356
2605,131.172552
2606,-33.454403
2607,151.100552
2608,93.394202
2609,1572.211159
2610,192.62132
2611,0
2612,167.713316
2613,140.550164
2614,277.485227
2615,115.687597
2616,0
2617,-15.356915
2618,61.241433
2619,61.366805
2620,1112.570702
2621,175.707509
2622,334.21818
2623,560.996503
2624,167.713316
2625,0
2626,112.373708
2627,97.240025
2628,49.363496
2629,572.715702
2630,112.295063
2631,128.586962
2632,93.621613
2633,1084.518659
2634,171.778979
2635,250.728604
2636,128.063554
2637,137.035386
2638,337.394109
2639,0
2640,159.206467
2641,211.620315
2642,58.551415
2643,129.276553
2644,160.741374
2645,22.352219
2646,143.695323
2647,108.213327
2648,103.663933
2649,184.623218
2650,153.605234
2651,178.295232
2652,1084.658631
2653,185.583956
2654,334.688236
2655,104.574851
2656,0
2657,31.139797
2658,566.034478
2659,100.995289
2660,119.229496
2661,70.626835
2662,52.305928
2663,98.686011
2664,108.576158
2665,107.801262
2666,893.151479
2667,111.135122
2668,61.633998
2669,203.30516
2670,79.612156
2671,88.783158
2672,191.278748
2673,1530.909028
2674,101.48277
2675,489.93119
2676,149.239164
2677,362.648522
2678,136.712049
2679,209.154966
2680,1084.518659
2681,135.293886
2682,-41.062455
2683,0
2684,49.045603
2685,108.47107
2686,0
2687,-139.263911
2688,752.926773
2689,156.670702
2690,58.611542
2691,0
2692,133.32834
2693,522.726754
2694,68.047223
2695,0
2696,95.094214
2697,104.693625
2698,106.356081
2699,135.060982
2700,87.716919
2701,79.70803
2702,34.148633
2703,137.731746
2704,160.087045
2705,136.701075
2706,0
2707,85.160768
2708,56.649535
2709,58.706626
2710,98.311427
2711,79.233093
2712,113.397392
2713,84.830257
2714,105.117483
2715,73.561726
2716,0
2717,48.652904
2718,97.113863
2719,83.781485
2720,57.88215
2721,1682.688571
2722,166.460616
2723,92.81996
2724,50.891067
2725,83.46093
2726,28.630369
2727,150.157908
2728,52.539474
2729,1530.909028
2730,78.295427
2731,137.373507
2732,240.055137
2733,79.633783
2734,485.197119
2735,32.937803
2736,40.792989
2737,183.521223
2738,128.059231
2739,0
2740,729.363601
2741,241.807135
2742,905.072523
2743,1572.211159
2744,423.176816
2745,38.545105
2746,103.377743
2747,1112.570702
2748,91.394468
2749,905.074961
2750,1444.162587
2751,161.221229
2752,258.902648
2753,123.688364
2754,90.897669
2755,1084.518659
2756,167.480058
2757,129.676899
2758,80.502898
2759,263.935437
2760,-82.120566
2761,696.405844
2762,145.588156
2763,88.766375
2764,1901.629576
2765,0
2766,47.000578
2767,123.275153
2768,905.071487
2769,696.405844
2770,250.878819
2771,55.678774
2772,0
2773,232.281185
2774,258.363685
2775,97.970961
2776,100.718754
2777,179.914758
2778,175.564631
2779,0
2780,250.744395
2781,68.336344
2782,-32.211732
2783,113.194783
2784,418.807154
2785,288.312166
2786,149.665619
2787,110.690336
2788,927.098618
2789,75.712572
2790,80.049679
2791,156.957883
2792,1114.74417
2793,0
2794,152.423171
2795,150.511546
2796,43.97082
2797,155.070258
2798,0
2799,-13.602311
2800,0
2801,65.954218
2802,202.654024
2803,111.145423
2804,58.89422
2805,153.244129
2806,102.309124
2807,-109.393132
2808,151.240399
2809,70.158118
2810,235.517363
2811,446.112195
2812,99.686482
2813,47.936364
2814,0
2815,100.492792
2816,231.41004
2817,136.743228
2818,0
2819,1236.298202
2820,81.506014
2821,114.128792
2822,1114.74417
2823,98.938503
2824,50.917158
2825,130.502573
2826,84.290716
2827,88.473905
2828,1572.211159
2829,169.76844
2830,276.059617
2831,159.210455
2832,1084.518659
2833,253.28235
2834,168.222788
2835,99.984274
2836,126.990478
2837,0
2838,228.74319
2839,92.327869
2840,143.785058
2841,1240.619274
2842,0
2843,125.68574
2844,157.65964
2845,99.482022
2846,111.933038
2847,0
2848,20.655798
2849,0
2850,522.547439
2851,218.383142
2852,94.851323
2853,-17.613611
2854,242.717076
2855,104.626897
2856,0
2857,183.64315
2858,269.30993
2859,75.361594
2860,1572.211159
2861,77.950214
2862,76.441292
2863,120.745746
2864,568.576491
2865,312.019054
2866,124.983153
2867,163.496936
2868,164.455307
2869,1112.570702
2870,0
2871,103.675461
2872,78.90475
2873,167.627274
2874,119.162367
2875,114.422208
2876,126.088366
2877,1084.518659
2878,-61.275315
2879,505.726472
2880,119.673853
2881,105.437722
2882,0
2883,331.774168
2884,0
2885,155.021321
2886,417.356849
2887,72.880249
2888,141.299462
2889,0
2890,92.376483
2891,94.363656
2892,153.000807
2893,132.431113
2894,93.733393
2895,164.875644
2896,298.899375
2897,78.965491
2898,135.632726
2899,122.191394
2900,131.093795
2901,133.662072
2902,534.011282
2903,1084.518659
2904,238.159182
2905,163.798857
2906,94.399767
2907,106.866319
2908,113.038535
2909,149.881796
2910,197.681531
2911,333.996227
2912,905.073566
2913,123.879204
2914,80.261023
2915,108.154595
2916,121.79864
2917,75.142376
2918,1084.518659
2919,42.81872
2920,161.51114
2921,24.598063
2922,1112.570702
2923,88.374482
2924,1444.007914
2925,-379.296254
2926,167.713316
2927,106.914237
