Id,Price
1833,79.397458
1834,345.581776
1835,2.11574
1836,75.871967
1837,-11.182507
1838,73.746306
1839,104.078017
1840,49.387624
1841,268.207517
1842,69.939963
1843,168.257602
1844,255.136886
1845,259.134573
1846,37.196163
1847,50.596475
1848,43.936026
1849,95.526024
1850,103.41591
1851,65.902328
1852,103.501898
1853,145.921001
1854,164.301126
1855,249.943981
1856,133.889176
1857,33.185013
1858,199.650752
1859,124.349702
1860,158.161808
1861,112.853
1862,96.38389
1863,41.972553
1864,88.467153
1865,10.249093
1866,84.449831
1867,261.316744
1868,40.804708
1869,178.626269
1870,250.929714
1871,73.253271
1872,155.295431
1873,250.967523
1874,176.379967
1875,120.435825
1876,44.338029
1877,136.551151
1878,94.531855
1879,51.36635
1880,194.204341
1881,203.169676
1882,262.666101
1883,118.65107
1884,110.641735
1885,117.937841
1886,250.793665
1887,143.509158
1888,179.511215
1889,90.070574
1890,192.165539
1891,217.752591
1892,165.85895
1893,193.037621
1894,141.018137
1895,72.271981
1896,96.733395
1897,80.293717
1898,155.47709
1899,277.885036
1900,142.521403
1901,86.405133
1902,75.47378
1903,82.889156
1904,66.418878
1905,45.277487
1906,143.087926
1907,15.319993
1908,43.76326
1909,30.132313
1910,97.830381
1911,357.136912
1912,301.529555
1913,7.37717
1914,151.157109
1915,194.348351
1916,72.522069
1917,240.287195
1918,255.034677
1919,130.668983
1920,49.179148
1921,145.141467
1922,249.060603
1923,145.3975
1924,121.796895
1925,40.289678
1926,65.609693
1927,235.312941
1928,219.276943
1929,58.600066
1930,271.797186
1931,143.65232
1932,51.64288
1933,86.889204
1934,223.612799
1935,226.793996
1936,162.634424
1937,196.361063
1938,202.337957
1939,74.11618
1940,64.381678
1941,177.880201
1942,94.876443
1943,141.242264
1944,225.008806
1945,59.12464
1946,100.202874
1947,189.338282
1948,175.411257
1949,27.454649
1950,62.806367
1951,106.766685
1952,118.338738
1953,55.267126
1954,229.787618
1955,20.935432
1956,147.363591
1957,107.146401
1958,133.547857
1959,260.878896
1960,43.900339
1961,86.781047
1962,23.765627
1963,154.417796
1964,28.433789
1965,65.515817
1966,213.247821
1967,260.365652
1968,139.17992
1969,234.330831
1970,151.192668
1971,113.755837
1972,105.27549
1973,119.070947
1974,112.412629
1975,126.519382
1976,257.187523
1977,162.156122
1978,119.646478
1979,130.73097
1980,156.497668
1981,133.15393
1982,64.956959
1983,68.862807
1984,51.891352
1985,67.781245
1986,163.023605
1987,101.491254
1988,81.740061
1989,207.367643
1990,32.536411
1991,226.174049
1992,188.150189
1993,233.964264
1994,73.923728
1995,147.212025
1996,279.679217
1997,193.970241
1998,185.682017
1999,92.990071
2000,32.078623
2001,143.379199
2002,237.207978
2003,51.826164
2004,124.254561
2005,169.495458
2006,15.936939
2007,51.93521
2008,93.883847
2009,193.153232
2010,164.826255
2011,13.547902
2012,-3.101033
2013,92.342369
2014,117.417577
2015,43.219073
2016,128.857993
2017,396.805064
2018,204.992498
2019,68.906454
2020,46.946602
2021,183.353562
2022,96.389618
2023,159.980175
2024,177.289017
2025,24.469967
2026,100.32098
2027,120.618255
2028,91.90248
2029,153.033422
2030,78.172363
2031,122.35004
2032,208.29946
2033,57.369693
2034,35.182602
2035,79.561946
2036,108.778738
2037,99.370643
2038,63.200257
2039,144.977688
2040,234.896575
2041,193.048194
2042,98.889487
2043,43.750492
2044,73.591467
2045,100.93625
2046,48.82482
2047,163.727246
2048,201.225193
2049,55.356132
2050,134.969147
2051,266.102132
2052,261.10678
2053,164.850329
2054,307.856101
2055,181.722813
2056,101.802326
2057,117.709127
2058,87.589483
2059,131.037322
2060,107.020015
2061,223.61115
2062,104.847916
2063,148.115018
2064,174.232974
2065,161.241466
2066,203.530732
2067,172.684695
2068,140.582453
2069,87.492043
2070,199.90511
2071,125.066843
2072,124.993904
2073,228.241164
2074,80.707436
2075,139.426353
2076,213.501223
2077,230.863753
2078,155.43455
2079,215.021807
2080,35.53087
2081,160.618523
2082,170.126228
2083,120.110758
2084,34.010846
2085,102.240912
2086,48.926569
2087,249.384564
2088,95.285317
2089,191.767849
2090,210.977609
2091,234.719098
2092,60.981017
2093,13.998077
2094,87.46566
2095,140.116483
2096,46.076141
2097,156.263994
2098,22.550563
2099,167.762039
2100,239.795943
2101,58.536954
2102,191.973725
2103,233.946541
2104,103.584747
2105,119.253703
2106,81.098286
2107,130.888635
2108,334.182281
2109,73.207629
2110,289.273026
2111,171.353086
2112,62.576934
2113,148.126447
2114,202.91825
2115,184.787332
2116,133.615162
2117,122.823589
2118,48.568402
2119,259.843841
2120,10.622569
2121,282.948407
2122,161.094519
2123,226.902148
2124,73.891117
2125,79.731283
2126,12.373945
2127,74.567521
2128,228.968703
2129,155.131247
2130,155.082561
2131,126.03857
2132,136.676485
2133,189.517095
2134,176.062671
2135,233.973278
2136,164.118596
2137,179.67074
2138,1.987514
2139,167.897015
2140,100.43817
2141,194.394833
2142,146.686771
2143,128.485084
2144,111.975305
2145,177.817591
2146,247.844653
2147,246.703104
2148,54.344766
2149,127.062017
2150,136.181354
2151,46.466004
2152,127.896389
2153,143.468531
2154,112.473788
2155,83.640639
2156,219.026994
2157,98.006056
2158,156.682266
2159,257.479024
2160,200.463303
2161,227.396302
2162,124.496363
2163,118.732588
2164,49.284481
2165,155.91411
2166,207.296273
2167,149.404647
2168,247.770417
2169,58.50091
2170,33.627761
2171,170.784686
2172,201.976462
2173,180.489603
2174,171.391633
2175,224.775802
2176,84.719684
2177,194.264947
2178,205.556568
2179,63.989821
2180,171.00283
2181,131.174602
2182,253.879817
2183,235.045272
2184,108.424456
2185,303.56409
2186,460.261816
2187,84.460455
2188,218.193911
2189,235.606404
2190,58.758264
2191,149.570924
2192,226.710352
2193,325.528325
2194,211.206047
2195,98.461035
2196,202.909666
2197,101.683968
2198,158.4668
2199,191.715623
2200,73.64556
2201,87.683697
2202,191.248398
2203,99.410684
2204,130.718808
2205,90.901318
2206,95.909584
2207,137.198336
2208,104.588552
2209,235.185615
2210,132.202622
2211,116.077672
2212,43.028408
2213,56.153754
2214,167.349657
2215,132.977766
2216,185.753516
2217,147.235636
2218,130.274643
2219,246.684476
2220,163.60434
2221,177.760214
2222,94.266994
2223,227.72153
2224,216.683044
2225,169.771932
2226,96.586847
2227,58.042358
2228,225.26281
2229,162.313573
2230,201.380545
2231,213.362814
2232,38.840099
2233,94.380985
2234,212.650822
2235,82.063797
2236,115.324461
2237,78.36012
2238,4.019846
2239,138.888433
2240,140.820434
2241,25.167808
2242,4.825288
2243,67.012195
2244,152.270582
2245,205.575367
2246,252.535761
2247,127.104935
2248,85.35455
2249,288.036915
2250,102.505614
2251,85.258701
2252,35.57767
2253,210.274329
2254,74.966367
2255,82.067073
2256,24.067533
2257,124.796083
2258,101.124496
2259,91.39659
2260,116.285836
2261,66.604887
2262,81.672916
2263,261.069051
2264,54.228835
2265,80.711439
2266,193.578607
2267,234.989932
2268,81.840097
2269,226.505295
2270,462.463474
2271,76.302614
2272,109.502799
2273,-38.637242
2274,131.344791
2275,191.768516
2276,127.097527
2277,142.887134
2278,104.368527
2279,227.631697
2280,205.398442
2281,214.473536
2282,63.533467
2283,176.218638
2284,149.705668
2285,212.082254
2286,167.319009
2287,105.643078
2288,88.539085
2289,100.421937
2290,152.555483
2291,113.239712
2292,178.02404
2293,214.774646
2294,133.64651
2295,64.298904
2296,234.588858
2297,181.958191
2298,159.991947
2299,45.556069
2300,42.503118
2301,47.847758
2302,227.266655
2303,130.814747
2304,26.154815
2305,71.214379
2306,153.573508
2307,189.922335
2308,75.2705
2309,243.179424
2310,104.475055
2311,80.958946
2312,219.293303
2313,170.649177
2314,72.770682
2315,37.181226
2316,153.589845
2317,113.805975
2318,44.482795
2319,145.542458
2320,148.737771
2321,309.032928
2322,111.708866
2323,206.95234
2324,203.28348
2325,180.517645
2326,242.83467
2327,204.310019
2328,16.435198
2329,76.05929
2330,32.229545
2331,207.058397
2332,131.435112
2333,220.302561
2334,120.028053
2335,111.636781
2336,127.209732
2337,184.767205
2338,16.981309
2339,26.893356
2340,87.212026
2341,133.89332
2342,38.517786
2343,44.807157
2344,71.140239
2345,255.069859
2346,141.758692
2347,41.204392
2348,258.868557
2349,64.046855
2350,43.544793
2351,289.329295
2352,138.896309
2353,120.74205
2354,125.490982
2355,80.996149
2356,69.969397
2357,115.797495
2358,186.151409
2359,186.24411
2360,152.980806
2361,142.888703
2362,108.308249
2363,276.161282
2364,289.20193
2365,146.092428
2366,225.185066
2367,157.484873
2368,75.320304
2369,86.719267
2370,224.31998
2371,51.654631
2372,230.00855
2373,310.496318
2374,317.061044
2375,98.965588
2376,181.597256
2377,178.325992
2378,177.07755
2379,132.887429
2380,181.849881
2381,88.846754
2382,207.641425
2383,72.21814
2384,28.933318
2385,82.923112
2386,249.691547
2387,169.974347
2388,38.707713
2389,53.39958
2390,220.99101
2391,138.394495
2392,142.243439
2393,255.487657
2394,109.422394
2395,186.796958
2396,104.85544
2397,145.698457
2398,210.763167
2399,122.789138
2400,124.177132
2401,300.400374
2402,190.693049
2403,298.613065
2404,62.749201
2405,136.324694
2406,162.668666
2407,78.752031
2408,126.962458
2409,252.430561
2410,66.254226
2411,187.260414
2412,183.823495
2413,139.757249
2414,37.331329
2415,98.958684
2416,117.728613
2417,39.829521
2418,70.818925
2419,117.531122
2420,41.966997
2421,77.095023
2422,113.981117
2423,70.998609
2424,179.654958
2425,186.085895
2426,340.24538
2427,57.308772
2428,115.817134
2429,176.210299
2430,52.770901
2431,32.868057
2432,148.331583
2433,77.426783
2434,237.368918
2435,160.011408
2436,293.015547
2437,109.532413
2438,129.140357
2439,204.912366
2440,46.04396
2441,152.74969
2442,52.320668
2443,105.152354
2444,83.349324
2445,212.322059
2446,98.891836
2447,100.879752
2448,166.133684
2449,143.766099
2450,143.584963
2451,128.601458
2452,262.578543
2453,57.797271
2454,227.177334
2455,71.566098
2456,169.733994
2457,18.457529
2458,135.850681
2459,127.620554
2460,107.633664
2461,99.169978
2462,164.856571
2463,241.900294
2464,110.359272
2465,109.387328
2466,47.773383
2467,53.9896
2468,162.12934
2469,167.456022
2470,7.458403
2471,21.136598
2472,136.840298
2473,143.299836
2474,58.498623
2475,265.066224
2476,97.245165
2477,186.143969
2478,113.518635
2479,62.668725
2480,64.160753
2481,209.044944
2482,298.201346
2483,58.805077
2484,375.694861
2485,55.854855
2486,103.99337
2487,160.378485
2488,289.617356
2489,177.220505
2490,298.918117
2491,249.566199
2492,171.140271
2493,96.431254
2494,47.345209
2495,276.702566
2496,78.425593
2497,39.811004
2498,152.328212
2499,44.710222
2500,73.918178
2501,50.472472
2502,7.953209
2503,263.615492
2504,194.365198
2505,86.824034
2506,39.905886
2507,75.308283
2508,148.58786
2509,253.819202
2510,238.250729
2511,220.753498
2512,185.185968
2513,54.626935
2514,163.998023
2515,81.598221
2516,136.618653
2517,355.303859
2518,84.193678
2519,167.474667
2520,247.116513
2521,77.927494
2522,1.61358
2523,89.003461
2524,167.564032
2525,89.630059
2526,269.612056
2527,126.115575
2528,96.03147
2529,107.707267
2530,30.426996
2531,73.327172
2532,171.083622
2533,161.358262
2534,85.395728
2535,138.370941
2536,60.864363
2537,226.833855
2538,244.813327
2539,269.788545
2540,233.593391
2541,8.16577
2542,245.758282
2543,41.329266
2544,221.431425
2545,57.970248
2546,89.094006
2547,17.037425
2548,80.841751
2549,260.576769
2550,125.125674
2551,100.006157
2552,242.766618
2553,80.747297
2554,179.947536
2555,63.708606
2556,35.590497
2557,194.771863
2558,187.483135
2559,124.91213
2560,208.470299
2561,142.890303
2562,115.36958
2563,289.76403
2564,166.508194
2565,170.644859
2566,118.857354
2567,172.838899
2568,81.199488
2569,116.328633
2570,204.294029
2571,229.002682
2572,13.642385
2573,144.758538
2574,98.342163
2575,208.639863
2576,212.312401
2577,121.9006
2578,99.278357
2579,123.652665
2580,179.836572
2581,131.879518
2582,70.248102
2583,135.609491
2584,81.759329
2585,287.092883
2586,198.65772
2587,119.392003
2588,97.852586
2589,136.359766
2590,179.581312
2591,49.441475
2592,142.555893
2593,58.58732
2594,159.676696
2595,162.3571
2596,26.862656
2597,218.466352
2598,105.525721
2599,38.343953
2600,72.630826
2601,114.33773
2602,182.585065
2603,37.919925
2604,127.342147
2605,150.633076
2606,39.186603
2607,144.221849
2608,115.193196
2609,240.04234
2610,68.64024
2611,197.905364
2612,175.000875
2613,161.96612
2614,182.162791
2615,79.147017
2616,36.586363
2617,506.274997
2618,58.887494
2619,33.479393
2620,232.785793
2621,227.31366
2622,308.699372
2623,413.217309
2624,342.371452
2625,169.989184
2626,172.518027
2627,93.783823
2628,4.298965
2629,278.866471
2630,58.496061
2631,130.536022
2632,50.742919
2633,74.008593
2634,147.756759
2635,189.009992
2636,100.955001
2637,147.61584
2638,212.968448
2639,215.243416
2640,149.410554
2641,170.187032
2642,73.221488
2643,108.93412
2644,133.898263
2645,207.357469
2646,135.883479
2647,100.863335
2648,132.149653
2649,173.494393
2650,72.808809
2651,237.00333
2652,123.967067
2653,203.318601
2654,297.303928
2655,77.407283
2656,228.421921
2657,117.35185
2658,327.044431
2659,104.482009
2660,118.392008
2661,19.261728
2662,71.915424
2663,150.016897
2664,63.177877
2665,102.261608
2666,124.168859
2667,84.416993
2668,61.758385
2669,291.245279
2670,56.578237
2671,41.200918
2672,216.717951
2673,118.822199
2674,76.575988
2675,276.448863
2676,147.725707
2677,25.830341
2678,142.242461
2679,199.432536
2680,95.979346
2681,138.30411
2682,32.853371
2683,476.704018
2684,149.932261
2685,136.259464
2686,158.18795
2687,52.99129
2688,162.208025
2689,179.647771
2690,39.050357
2691,109.606377
2692,133.931101
2693,308.314416
2694,113.615418
2695,101.977276
2696,36.791026
2697,133.205497
2698,100.35313
2699,169.641948
2700,68.238849
2701,48.157726
2702,42.928381
2703,97.474951
2704,138.194662
2705,105.433868
2706,53.656003
2707,138.932166
2708,39.598112
2709,28.092178
2710,79.174343
2711,101.457095
2712,96.7171
2713,47.739542
2714,70.582364
2715,106.970101
2716,225.533495
2717,65.069847
2718,67.578212
2719,34.356714
2720,28.829454
2721,91.586783
2722,181.949558
2723,151.219529
2724,41.391021
2725,30.024426
2726,89.369976
2727,181.217166
2728,103.016957
2729,17.692095
2730,75.635045
2731,157.686676
2732,254.559442
2733,90.579101
2734,183.252414
2735,24.301798
2736,85.165304
2737,233.097371
2738,119.386318
2739,140.247553
2740,156.185312
2741,209.490455
2742,211.509672
2743,95.395983
2744,354.6677
2745,64.045712
2746,92.309352
2747,110.177506
2748,56.06822
2749,327.391719
2750,178.340325
2751,165.42839
2752,247.66854
2753,132.051959
2754,223.828589
2755,291.322324
2756,182.4289
2757,126.668834
2758,77.788234
2759,203.395786
2760,490.513052
2761,264.308327
2762,184.506605
2763,39.153192
2764,187.946107
2765,50.010208
2766,61.106414
2767,97.244628
2768,221.351812
2769,76.708627
2770,229.099728
2771,167.222557
2772,198.900436
2773,107.483991
2774,182.86195
2775,98.658889
2776,97.142085
2777,293.954533
2778,176.4404
2779,149.357227
2780,32.414764
2781,50.709745
2782,141.718898
2783,99.126654
2784,350.567125
2785,211.314223
2786,121.700971
2787,31.628121
2788,60.97449
2789,76.123678
2790,35.676688
2791,201.094587
2792,95.475737
2793,37.235231
2794,140.475483
2795,135.790651
2796,128.74122
2797,214.501614
2798,127.436332
2799,55.82384
2800,95.521266
2801,167.385216
2802,210.710741
2803,168.189507
2804,45.447093
2805,135.316442
2806,51.004009
2807,178.821144
2808,180.02097
2809,38.07444
2810,284.568239
2811,261.191339
2812,195.908072
2813,118.54287
2814,187.503269
2815,100.263978
2816,230.230592
2817,128.656141
2818,251.978756
2819,191.25685
2820,70.97986
2821,113.143035
2822,24.386446
2823,53.684118
2824,58.897001
2825,179.955785
2826,39.794742
2827,194.203322
2828,69.082283
2829,251.21995
2830,250.277798
2831,222.179992
2832,225.214245
2833,181.411993
2834,202.601949
2835,68.354822
2836,38.430803
2837,242.391043
2838,166.194657
2839,133.691658
2840,155.220036
2841,104.882424
2842,107.114149
2843,96.618818
2844,167.260143
2845,54.377571
2846,103.965285
2847,142.609363
2848,97.517756
2849,192.210907
2850,115.30229
2851,177.293097
2852,92.218773
2853,120.161724
2854,174.409632
2855,126.451515
2856,256.341802
2857,47.797061
2858,223.497151
2859,83.403822
2860,198.820883
2861,56.107093
2862,145.417926
2863,100.966407
2864,489.940045
2865,215.549782
2866,107.709166
2867,229.036309
2868,196.083522
2869,130.583993
2870,144.182954
2871,26.393697
2872,111.289106
2873,195.004179
2874,106.176466
2875,128.444598
2876,176.524812
2877,265.497425
2878,205.819805
2879,297.442888
2880,111.393607
2881,109.613567
2882,35.606793
2883,234.421941
2884,232.908455
2885,8.507297
2886,419.745382
2887,88.953387
2888,104.848769
2889,188.270228
2890,136.217673
2891,40.110355
2892,180.568216
2893,171.901509
2894,76.002041
2895,242.888682
2896,178.608077
2897,24.182287
2898,104.691397
2899,133.49305
2900,125.663611
2901,166.399767
2902,272.067787
2903,129.741005
2904,260.251467
2905,108.05442
2906,55.870149
2907,174.941525
2908,78.834637
2909,188.822825
2910,251.234993
2911,166.743077
2912,208.539986
2913,65.384509
2914,66.642246
2915,131.717399
2916,65.627718
2917,60.039131
2918,67.512032
2919,75.585979
2920,209.407995
2921,79.985568
2922,144.709982
2923,82.142375
2924,203.223876
2925,113.369182
2926,246.3065
2927,59.412911
