Id,Price
1625,358.592367
1626,145.676156
1627,400.884846
1628,63.289742
1629,44.847241
1630,43.048298
1631,392.82462
1632,104.856296
1633,109.372489
1634,103.788896
1635,139.873569
1636,138.840799
1637,135.395005
1638,353.727091
1639,71.917565
1640,68.069251
1641,61.284707
1642,69.147828
1643,59.633684
1644,126.038483
1645,122.756843
1646,210.759262
1647,310.415047
1648,97.665725
1649,173.186131
1650,138.427104
1651,205.012014
1652,30.964303
1653,104.761796
1654,111.660837
1655,105.584509
1656,31.370986
1657,163.200498
1658,110.602838
1659,161.592881
1660,239.139993
1661,200.841184
1662,103.40782
1663,46.181044
1664,97.265986
1665,148.910353
1666,97.460248
1667,56.867748
1668,180.036115
1669,76.2225
1670,112.23984
1671,172.745524
1672,89.883126
1673,310.264043
1674,129.748144
1675,196.876851
1676,51.982101
1677,218.726857
1678,98.827323
1679,249.928614
1680,117.957483
1681,52.622379
1682,192.401463
1683,75.880146
1684,265.341116
1685,147.088274
1686,64.037722
1687,81.69565
1688,106.200469
1689,102.351459
1690,137.40306
1691,69.910422
1692,99.582598
1693,78.259058
1694,57.75521
1695,205.782887
1696,375.123384
1697,139.83453
1698,107.520634
1699,140.856521
1700,62.794991
1701,68.224087
1702,67.497375
1703,76.751879
1704,134.037673
1705,179.377032
1706,245.389891
1707,316.72855
1708,283.589803
1709,80.281519
1710,113.996334
1711,216.803873
1712,91.877875
1713,63.956761
1714,229.880491
1715,127.714242
1716,190.942243
1717,180.690621
1718,67.233815
1719,192.032614
1720,453.541763
1721,50.130797
1722,106.169677
1723,108.403065
1724,36.478222
1725,63.796413
1726,104.625793
1727,65.761617
1728,77.536611
1729,97.056567
1730,102.662812
1731,352.499655
1732,53.575722
1733,321.822911
1734,49.856463
1735,78.515063
1736,236.550126
1737,230.377976
1738,187.894551
1739,152.731716
1740,235.384577
1741,132.864007
1742,193.268574
1743,97.102763
1744,99.484717
1745,89.8613
1746,104.724969
1747,253.620621
1748,178.937854
1749,135.436096
1750,114.586466
1751,172.853245
1752,73.311512
1753,45.754869
1754,181.172468
1755,232.50351
1756,131.79757
1757,56.850305
1758,139.345052
1759,123.297538
1760,310.503834
1761,63.993807
1762,116.02475
1763,130.316492
1764,218.810791
1765,144.892281
1766,124.519084
1767,100.373159
1768,129.724209
1769,46.338962
1770,105.576204
1771,95.982908
1772,102.138759
1773,326.681207
1774,99.326497
1775,105.163657
1776,331.545326
1777,176.467603
1778,101.766116
1779,141.607252
1780,130.361307
1781,135.538034
1782,116.480288
1783,233.96256
1784,107.730512
1785,115.919875
1786,231.073723
1787,119.378867
1788,75.885461
1789,199.426969
1790,193.820839
1791,128.352219
1792,54.099854
1793,94.365039
1794,144.516667
1795,72.363493
1796,77.37115
1797,118.110568
1798,108.117257
1799,387.430796
1800,228.992869
1801,94.903399
1802,345.429085
1803,126.924288
1804,208.116344
1805,63.165741
1806,140.961634
1807,139.64701
1808,274.579315
1809,120.944683
1810,84.990905
1811,130.906184
1812,114.482219
1813,139.152348
1814,89.013959
1815,137.900293
1816,52.263372
1817,213.209492
1818,127.533239
1819,62.499558
1820,52.20172
1821,102.889896
1822,115.556667
1823,150.762218
1824,36.561288
1825,217.48605
1826,64.515971
1827,176.774573
1828,151.327685
1829,118.319801
1830,89.626001
1831,109.992756
1832,143.868944
1833,97.917116
1834,342.049778
1835,68.103908
1836,81.101954
1837,66.837559
1838,61.858413
1839,92.779461
1840,66.006731
1841,256.78008
1842,42.256742
1843,122.888358
1844,209.460285
1845,331.507881
1846,91.462814
1847,98.762454
1848,67.394226
1849,80.196023
1850,92.273871
1851,70.933597
1852,99.076045
1853,140.147731
1854,136.816412
1855,290.527535
1856,114.494134
1857,41.480943
1858,278.298833
1859,141.438424
1860,161.633751
1861,139.692117
1862,87.330647
1863,52.057691
1864,69.187877
1865,69.0901
1866,74.10723
1867,268.917092
1868,59.128806
1869,169.212711
1870,282.205909
1871,101.825391
1872,162.395923
1873,317.989513
1874,177.242944
1875,131.165597
1876,59.120057
1877,148.492555
1878,110.88849
1879,60.955194
1880,212.692753
1881,158.68042
1882,243.916993
1883,65.294685
1884,121.109113
1885,101.276169
1886,345.161462
1887,108.213155
1888,201.74338
1889,71.03149
1890,171.223499
1891,211.133364
1892,161.649259
1893,226.269831
1894,117.588326
1895,71.401033
1896,112.478228
1897,98.529951
1898,143.542503
1899,341.116003
1900,173.088212
1901,66.320788
1902,100.763642
1903,119.12989
1904,66.589655
1905,62.705974
1906,113.039462
1907,61.697828
1908,40.391674
1909,59.188954
1910,87.36431
1911,260.720425
1912,289.694931
1913,55.166966
1914,153.615873
1915,193.569416
1916,98.541308
1917,357.878993
1918,240.516027
1919,105.078644
1920,57.336439
1921,94.300715
1922,371.101606
1923,153.200498
1924,168.904038
1925,57.680174
1926,37.336471
1927,282.596765
1928,279.343147
1929,54.216006
1930,265.879999
1931,165.33822
1932,52.230777
1933,80.068877
1934,320.227291
1935,216.062976
1936,113.160383
1937,176.073885
1938,178.313347
1939,61.381391
1940,97.439728
1941,141.017628
1942,66.342401
1943,79.750475
1944,265.08672
1945,86.467856
1946,112.572444
1947,144.355555
1948,83.736354
1949,56.061903
1950,94.587611
1951,119.532187
1952,79.824555
1953,115.240659
1954,172.697177
1955,64.042431
1956,108.578897
1957,74.558633
1958,128.893758
1959,329.619272
1960,92.051242
1961,66.332951
1962,50.31029
1963,151.147223
1964,57.554679
1965,96.486526
1966,243.866194
1967,236.072553
1968,148.014121
1969,284.21228
1970,115.000134
1971,83.656169
1972,101.925738
1973,122.119338
1974,125.127352
1975,97.626624
1976,263.69403
1977,207.239058
1978,103.775253
1979,68.126054
1980,164.789462
1981,64.300124
1982,68.916941
1983,104.794787
1984,95.303881
1985,98.553867
1986,149.237592
1987,116.310389
1988,108.162091
1989,235.270706
1990,48.726263
1991,251.435779
1992,201.611597
1993,260.08755
1994,94.806971
1995,135.62106
1996,220.126544
1997,124.229342
1998,162.630546
1999,91.11606
2000,58.131494
2001,146.222482
2002,249.132692
2003,54.242625
2004,127.834325
2005,162.39068
2006,72.454568
2007,89.582521
2008,81.692125
2009,211.105732
2010,150.112947
2011,47.270239
2012,72.400753
2013,108.164173
2014,127.670946
2015,98.82309
2016,118.106414
2017,412.216375
2018,192.221574
2019,76.282896
2020,52.694121
2021,194.601247
2022,119.000455
2023,122.447844
2024,167.152749
2025,101.57732
2026,124.043266
2027,126.925776
2028,109.31197
2029,120.519002
2030,55.329666
2031,117.62373
2032,237.15133
2033,76.89203
2034,51.580797
2035,133.310999
2036,115.891591
2037,105.588254
2038,69.739462
2039,127.54822
2040,302.659302
2041,259.178693
2042,77.272991
2043,53.994803
2044,73.4817
2045,113.650583
2046,46.036868
2047,129.479076
2048,195.87188
2049,122.470448
2050,128.645443
2051,284.370381
2052,338.300168
2053,111.291281
2054,356.398115
2055,171.929915
2056,74.681497
2057,142.74033
2058,113.948684
2059,126.107937
2060,104.827091
2061,164.641367
2062,103.425584
2063,117.501597
2064,141.18988
2065,196.524042
2066,219.184878
2067,155.146244
2068,183.931842
2069,80.65081
2070,110.86176
2071,105.097558
2072,137.149977
2073,142.292478
2074,92.869142
2075,131.690942
2076,199.913017
2077,221.550307
2078,116.094066
2079,292.086548
2080,107.385627
2081,161.494539
2082,164.849531
2083,103.671083
2084,59.223362
2085,114.906999
2086,141.494709
2087,273.450733
2088,55.528388
2089,196.059496
2090,214.613895
2091,255.466109
2092,91.160056
2093,84.367841
2094,78.511841
2095,138.236155
2096,87.290706
2097,144.220028
2098,45.027639
2099,155.884701
2100,193.42301
2101,77.426093
2102,257.083562
2103,259.478252
2104,95.401175
2105,107.953568
2106,74.986296
2107,126.536841
2108,344.951113
2109,71.609196
2110,287.570754
2111,145.545947
2112,90.279507
2113,147.80965
2114,162.9817
2115,216.348426
2116,111.868074
2117,105.182571
2118,71.492548
2119,384.876264
2120,70.411663
2121,271.637418
2122,165.686387
2123,322.954641
2124,66.815835
2125,112.527648
2126,46.328405
2127,53.332896
2128,242.91197
2129,136.60983
2130,141.292837
2131,114.282577
2132,154.849324
2133,143.378787
2134,178.589368
2135,217.258862
2136,109.280065
2137,154.738673
2138,72.925064
2139,159.179594
2140,97.913047
2141,188.631979
2142,121.45029
2143,141.32791
2144,113.298735
2145,172.461292
2146,217.365517
2147,252.889245
2148,67.792993
2149,132.792243
2150,99.963409
2151,47.430495
2152,98.88207
2153,128.22634
2154,59.823338
2155,111.005294
2156,223.623209
2157,61.007655
2158,154.538676
2159,229.305011
2160,155.737497
2161,297.374167
2162,105.217269
2163,116.852616
2164,68.491556
2165,155.463177
2166,221.47948
2167,124.077777
2168,298.024279
2169,48.131575
2170,61.705845
2171,173.699997
2172,176.328587
2173,211.74585
2174,131.232278
2175,248.278865
2176,98.244114
2177,250.64727
2178,176.806842
2179,81.559462
2180,198.043787
2181,106.721507
2182,244.007476
2183,202.865768
2184,102.420972
2185,566.702476
2186,387.282916
2187,75.908504
2188,197.301818
2189,212.046071
2190,96.041075
2191,137.42348
2192,153.130819
2193,363.214644
2194,198.464972
2195,111.292456
2196,163.67814
2197,80.892005
2198,109.672906
2199,168.019694
2200,91.546129
2201,110.071261
2202,279.896929
2203,95.934174
2204,56.482342
2205,79.272467
2206,198.623263
2207,90.917848
2208,107.921383
2209,220.328142
2210,80.4343
2211,133.423681
2212,98.615698
2213,99.259244
2214,94.764899
2215,70.227051
2216,129.899766
2217,148.501758
2218,102.037555
2219,259.732992
2220,218.096936
2221,163.798004
2222,85.018375
2223,130.88444
2224,370.035072
2225,138.239061
2226,97.610579
2227,117.138527
2228,340.339503
2229,178.037702
2230,320.970608
2231,299.466007
2232,100.783253
2233,98.558549
2234,225.068772
2235,119.619556
2236,138.484921
2237,50.898257
2238,37.160688
2239,134.577908
2240,148.767887
2241,72.286168
2242,48.018914
2243,101.718849
2244,152.617075
2245,270.356683
2246,231.348613
2247,94.639627
2248,102.864767
2249,337.613644
2250,102.266401
2251,103.982615
2252,93.913439
2253,223.275514
2254,68.109176
2255,65.404603
2256,32.062548
2257,115.371332
2258,111.328384
2259,124.55722
2260,101.982454
2261,58.793588
2262,82.147093
2263,357.074455
2264,73.193842
2265,56.993754
2266,172.694662
2267,223.869323
2268,71.33714
2269,154.055683
2270,418.8098
2271,79.083574
2272,146.202688
2273,46.675432
2274,170.741448
2275,107.887675
2276,104.954972
2277,105.061232
2278,104.989826
2279,184.306659
2280,264.560465
2281,205.875795
2282,84.261537
2283,107.975884
2284,137.837462
2285,197.738876
2286,184.449006
2287,121.486859
2288,64.058927
2289,55.976432
2290,152.710538
2291,102.167215
2292,160.274703
2293,216.503627
2294,144.059754
2295,67.158662
2296,241.833297
2297,152.047692
2298,117.404928
2299,67.426843
2300,86.220261
2301,55.516987
2302,306.211088
2303,143.663151
2304,66.418617
2305,82.494668
2306,100.336876
2307,304.424514
2308,81.194204
2309,251.8667
2310,120.569451
2311,86.254931
2312,166.220251
2313,112.207386
2314,74.006975
2315,57.179723
2316,192.290214
2317,115.956662
2318,53.308552
2319,164.289331
2320,143.540583
2321,265.208126
2322,112.782204
2323,235.728598
2324,163.923434
2325,257.684606
2326,233.877101
2327,152.998661
2328,60.292227
2329,103.431799
2330,53.138508
2331,303.893404
2332,107.043871
2333,268.916286
2334,241.783901
2335,101.785827
2336,56.187834
2337,193.439936
2338,49.514492
2339,54.538075
2340,115.640145
2341,128.608356
2342,55.38627
2343,64.825214
2344,64.473975
2345,299.277198
2346,97.958515
2347,44.410827
2348,229.674672
2349,79.036283
2350,55.662604
2351,361.856492
2352,84.348343
2353,103.469119
2354,106.313856
2355,58.289385
2356,49.651742
2357,81.431423
2358,109.776626
2359,145.026025
2360,105.29677
2361,115.279643
2362,102.313095
2363,282.65603
2364,293.292814
2365,103.289591
2366,226.52964
2367,119.221876
2368,77.77079
2369,73.900774
2370,250.980955
2371,137.427289
2372,212.46605
2373,328.853982
2374,357.655307
2375,86.478279
2376,161.006303
2377,186.293963
2378,134.507857
2379,156.164604
2380,175.103518
2381,113.77328
2382,264.042027
2383,64.378694
2384,69.831006
2385,102.809882
2386,246.920523
2387,168.38627
2388,94.202548
2389,82.584352
2390,191.49517
2391,114.252036
2392,131.676746
2393,199.256617
2394,107.830953
2395,178.420245
2396,99.274002
2397,137.814969
2398,228.342811
2399,93.188506
2400,108.498404
2401,481.381777
2402,154.993743
2403,387.312548
2404,60.199575
2405,125.67583
2406,168.862518
2407,69.314891
2408,140.658723
2409,251.028127
2410,95.947219
2411,158.789007
2412,222.32013
2413,96.780726
2414,68.521737
2415,90.090522
2416,112.77136
2417,36.539831
2418,76.575437
2419,117.535456
2420,107.140651
2421,71.17572
2422,70.125011
2423,47.758885
2424,144.364052
2425,202.156425
2426,425.570988
2427,77.603634
2428,60.019465
2429,150.645513
2430,79.937088
2431,59.911648
2432,229.373126
2433,54.903631
2434,204.740292
2435,200.101468
2436,328.091295
2437,114.585628
2438,108.808261
2439,238.282356
2440,50.421578
2441,135.74898
2442,87.869822
2443,114.279998
2444,97.962686
2445,179.424635
2446,75.180317
2447,98.855929
2448,155.856444
2449,149.517359
2450,116.404131
2451,92.34122
2452,275.968665
2453,65.564057
2454,195.932966
2455,48.063909
2456,163.112645
2457,54.805571
2458,150.232898
2459,148.861556
2460,108.942218
2461,83.273154
2462,97.952742
2463,228.025282
2464,143.204542
2465,63.833955
2466,44.195401
2467,61.071123
2468,150.138564
2469,179.4027
2470,56.078739
2471,73.366229
2472,123.739687
2473,109.094104
2474,95.528035
2475,272.545206
2476,120.24122
2477,196.471627
2478,130.779849
2479,67.077455
2480,117.573614
2481,208.093355
2482,361.544673
2483,84.15011
2484,271.782143
2485,65.543531
2486,121.47996
2487,125.167251
2488,382.181087
2489,193.149223
2490,376.005147
2491,232.965554
2492,197.466516
2493,85.131026
2494,46.003151
2495,298.78576
2496,52.800506
2497,72.477678
2498,115.042139
2499,54.922453
2500,92.084235
2501,55.085473
2502,51.629229
2503,288.640716
2504,136.105015
2505,90.865101
2506,60.731201
2507,72.184802
2508,126.700307
2509,237.529261
2510,154.049087
2511,230.501331
2512,210.040233
2513,61.189625
2514,191.375376
2515,103.107531
2516,171.22607
2517,353.512718
2518,83.099924
2519,198.2255
2520,265.568389
2521,105.837143
2522,41.336116
2523,84.428354
2524,123.328174
2525,96.754821
2526,297.012873
2527,102.194376
2528,101.727748
2529,118.513291
2530,44.31661
2531,100.531322
2532,180.785724
2533,139.190487
2534,78.4862
2535,114.395321
2536,96.845662
2537,192.785537
2538,230.56815
2539,293.551763
2540,245.866963
2541,52.654562
2542,256.515783
2543,63.339592
2544,245.095203
2545,44.721414
2546,88.592742
2547,41.285047
2548,72.591602
2549,210.364659
2550,124.203832
2551,122.629776
2552,231.195693
2553,138.103434
2554,84.657499
2555,70.814719
2556,60.009357
2557,199.710155
2558,195.097366
2559,111.931734
2560,265.507858
2561,131.358856
2562,101.435831
2563,327.361347
2564,200.939389
2565,188.072881
2566,112.747281
2567,235.050308
2568,80.222295
2569,135.512814
2570,225.015794
2571,168.314704
2572,39.815718
2573,155.305644
2574,59.647393
2575,191.843918
2576,208.89162
2577,111.547753
2578,97.495684
2579,78.984954
2580,113.901515
2581,68.122035
2582,77.357046
2583,133.085541
2584,63.922096
2585,303.330446
2586,142.406986
2587,109.910206
2588,71.763081
2589,146.361976
2590,192.95039
2591,88.430389
2592,123.779562
2593,57.527081
2594,161.893009
2595,175.217533
2596,60.927928
2597,272.405232
2598,77.059317
2599,53.111569
2600,92.967032
2601,123.505363
2602,195.479752
2603,59.005147
2604,109.430275
2605,115.068759
2606,48.309991
2607,137.619556
2608,86.499942
2609,241.350777
2610,68.330942
2611,186.552427
2612,120.993845
2613,222.241089
2614,228.403105
2615,108.493144
2616,88.412427
2617,403.92716
2618,35.784989
2619,56.693949
2620,237.340635
2621,127.650885
2622,288.758143
2623,387.530069
2624,340.796984
2625,143.827262
2626,189.151117
2627,69.081311
2628,40.429809
2629,271.185262
2630,62.77713
2631,110.979949
2632,94.363686
2633,49.545304
2634,211.004658
2635,201.588954
2636,113.763204
2637,168.566508
2638,305.544708
2639,198.509154
2640,111.758456
2641,158.579537
2642,63.938587
2643,127.230974
2644,107.35292
2645,114.993196
2646,181.69491
2647,108.10447
2648,113.513097
2649,138.398796
2650,95.231016
2651,217.782929
2652,97.474308
2653,156.938167
2654,320.078207
2655,100.305827
2656,208.576147
2657,126.407428
2658,368.236375
2659,123.430503
2660,106.721496
2661,47.917723
2662,76.047533
2663,131.317775
2664,98.851578
2665,91.63872
2666,114.017619
2667,76.252201
2668,54.694615
2669,264.83716
2670,94.076366
2671,72.381563
2672,223.055582
2673,123.619433
2674,98.53025
2675,358.233082
2676,179.016802
2677,37.23819
2678,125.474457
2679,148.233085
2680,92.914584
2681,117.598378
2682,12.939481
2683,406.444334
2684,129.795876
2685,128.846001
2686,154.382399
2687,73.34308
2688,177.403655
2689,175.493273
2690,56.112101
2691,95.018282
2692,109.480696
2693,360.711772
2694,90.227785
2695,95.538056
2696,13.10653
2697,94.336706
2698,106.365644
2699,132.727827
2700,79.691143
2701,70.897235
2702,61.452225
2703,101.149041
2704,133.094398
2705,122.844704
2706,70.971024
2707,127.486934
2708,58.086452
2709,55.880477
2710,69.847591
2711,81.760133
2712,82.223107
2713,92.39336
2714,67.077947
2715,107.401136
2716,216.36822
2717,80.833914
2718,90.741441
2719,58.107176
2720,56.169396
2721,124.96932
2722,215.989102
2723,143.470949
2724,61.418936
2725,70.496328
2726,78.204418
2727,176.281298
2728,115.153818
2729,48.198701
2730,146.61532
2731,168.397613
2732,247.862635
2733,70.19478
2734,123.342631
2735,41.213614
2736,41.366797
2737,304.808826
2738,110.346841
2739,112.2516
2740,141.168441
2741,171.187466
2742,243.755282
2743,96.598142
2744,398.410974
2745,59.497741
2746,103.956394
2747,103.322276
2748,69.748875
2749,386.70647
2750,155.704815
2751,165.885622
2752,322.873872
2753,109.872774
2754,220.219952
2755,288.581717
2756,165.24285
2757,108.258576
2758,131.152752
2759,198.018598
2760,400.159939
2761,210.992777
2762,150.896597
2763,91.995052
2764,129.192031
2765,76.56165
2766,92.266848
2767,125.089491
2768,223.459779
2769,59.524394
2770,242.099128
2771,194.360491
2772,231.470909
2773,120.451503
2774,168.30793
2775,72.923864
2776,102.490374
2777,326.659855
2778,206.190156
2779,134.603697
2780,73.133684
2781,69.673258
2782,92.504322
2783,114.071875
2784,408.565789
2785,229.315595
2786,122.870581
2787,60.423529
2788,91.10583
2789,78.192269
2790,62.059143
2791,201.760253
2792,59.432303
2793,56.499781
2794,111.006699
2795,143.893333
2796,156.557969
2797,253.756402
2798,126.790354
2799,73.05608
2800,115.808887
2801,153.320695
2802,192.560651
2803,168.188011
2804,63.491704
2805,128.587658
2806,100.245779
2807,197.546355
2808,132.278088
2809,75.424514
2810,285.355669
2811,337.38703
2812,117.58167
2813,104.758645
2814,172.965895
2815,90.700921
2816,241.943679
2817,103.286433
2818,190.96727
2819,132.519502
2820,56.511975
2821,103.574901
2822,23.617127
2823,70.502641
2824,52.518437
2825,151.53466
2826,67.180291
2827,182.705412
2828,83.753705
2829,209.962174
2830,262.882004
2831,200.41422
2832,202.083249
2833,173.873292
2834,145.600383
2835,86.107576
2836,95.030823
2837,206.603538
2838,139.500802
2839,95.869616
2840,114.341968
2841,125.080156
2842,59.350988
2843,68.162163
2844,172.103364
2845,78.30518
2846,117.386774
2847,126.262703
2848,104.13956
2849,221.785873
2850,111.856833
2851,175.630099
2852,99.152838
2853,126.707482
2854,156.353993
2855,111.974093
2856,311.16615
2857,52.971357
2858,261.230038
2859,94.711681
2860,131.809055
2861,55.756631
2862,103.321323
2863,117.956922
2864,400.452392
2865,209.505086
2866,117.971962
2867,219.052655
2868,208.78959
2869,101.143738
2870,132.115283
2871,60.585465
2872,94.453801
2873,197.137801
2874,77.309454
2875,96.272742
2876,111.463903
2877,200.391932
2878,96.458257
2879,379.816043
2880,116.063899
2881,88.392611
2882,55.106778
2883,233.188794
2884,276.255978
2885,44.153868
2886,371.354163
2887,75.01438
2888,136.934439
2889,185.169392
2890,123.365615
2891,90.326308
2892,91.557412
2893,193.199383
2894,90.845121
2895,205.952889
2896,270.455019
2897,95.188002
2898,125.085616
2899,113.660331
2900,125.968356
2901,93.649148
2902,338.427673
2903,111.945911
2904,237.334744
2905,119.117083
2906,96.753015
2907,151.555386
2908,104.173419
2909,148.232952
2910,238.097091
2911,185.33643
2912,235.921964
2913,119.92837
2914,71.483634
2915,111.724035
2916,95.226754
2917,88.751114
2918,69.997051
2919,86.973772
2920,191.876616
2921,56.271556
2922,94.780139
2923,69.692677
2924,198.10832
2925,138.081907
2926,225.65696
2927,128.556408
