Id,Price
1624,244.24806
1625,362.705205
1626,219.039109
1627,274.729337
1628,105.42065
1629,38.210285
1630,51.339456
1631,345.950395
1632,109.800357
1633,124.717824
1634,100.670866
1635,122.595765
1636,140.866168
1637,116.543329
1638,285.879814
1639,71.663483
1640,72.924986
1641,100.904284
1642,79.620615
1643,81.849611
1644,141.314894
1645,164.700536
1646,272.066725
1647,321.760215
1648,115.924983
1649,92.253121
1650,130.66862
1651,186.788671
1652,47.736068
1653,124.861357
1654,99.067897
1655,130.257495
1656,35.006818
1657,235.50987
1658,195.870223
1659,168.394199
1660,234.354435
1661,182.686035
1662,108.480616
1663,36.654498
1664,88.160016
1665,150.627401
1666,122.913772
1667,122.070641
1668,127.646363
1669,96.401587
1670,123.608973
1671,111.711434
1672,96.37187
1673,259.289973
1674,142.103088
1675,193.094007
1676,84.353111
1677,176.05359
1678,99.2508
1679,274.823734
1680,123.522332
1681,56.147668
1682,171.133034
1683,63.590397
1684,197.48169
1685,107.720566
1686,96.728782
1687,107.104624
1688,104.052051
1689,106.479316
1690,104.285033
1691,76.194556
1692,80.593952
1693,70.605473
1694,67.286359
1695,162.629262
1696,332.564332
1697,178.056331
1698,138.916376
1699,169.952727
1700,73.922663
1701,80.749632
1702,88.701716
1703,60.338766
1704,106.191743
1705,171.073375
1706,164.45029
1707,317.935229
1708,227.633317
1709,110.328121
1710,97.371131
1711,171.598723
1712,116.407306
1713,115.856604
1714,291.282817
1715,166.766354
1716,191.139941
1717,149.635943
1718,51.995114
1719,136.172723
1720,382.826274
1721,63.670249
1722,170.875952
1723,126.036002
1724,39.650052
1725,74.868909
1726,116.3972
1727,75.070022
1728,90.898824
1729,75.811792
1730,105.646255
1731,299.767674
1732,51.562542
1733,336.889936
1734,42.454748
1735,116.290626
1736,285.231232
1737,269.846079
1738,218.347267
1739,205.219683
1740,218.392799
1741,154.660334
1742,192.736077
1743,92.66554
1744,104.286329
1745,117.872909
1746,81.02987
1747,246.544405
1748,148.385448
1749,93.736014
1750,98.440687
1751,172.380859
1752,94.817157
1753,51.729892
1754,200.517038
1755,142.546427
1756,136.964834
1757,58.87187
1758,116.288921
1759,143.209765
1760,290.409046
1761,87.457055
1762,126.300526
1763,116.465278
1764,224.863455
1765,180.294086
1766,83.757788
1767,97.122442
1768,122.152057
1769,52.649144
1770,102.196404
1771,116.027604
1772,115.931255
1773,289.581837
1774,150.571238
1775,125.840943
1776,283.896086
1777,158.74233
1778,93.75448
1779,134.984916
1780,154.790793
1781,164.80021
1782,154.362113
1783,225.592593
1784,117.008727
1785,96.573143
1786,216.040845
1787,124.538845
1788,111.186942
1789,156.652189
1790,167.69712
1791,125.830541
1792,36.544134
1793,105.47673
1794,170.379445
1795,92.496036
1796,94.361387
1797,120.827406
1798,106.11908
1799,389.784999
1800,288.957216
1801,93.377114
1802,289.89544
1803,121.973655
1804,186.790655
1805,97.737603
1806,127.070946
1807,158.320925
1808,211.533984
1809,110.238611
1810,103.865863
1811,128.826661
1812,150.805766
1813,160.003008
1814,84.864195
1815,177.161945
1816,38.183255
1817,142.121916
1818,207.410591
1819,81.802867
1820,42.630393
1821,97.877402
1822,184.616593
1823,125.402536
1824,59.901409
1825,191.486424
1826,69.790718
1827,121.386246
1828,156.060846
1829,96.983658
1830,94.875268
1831,104.628479
1832,140.142967
1833,98.081038
1834,338.96807
1835,67.141418
1836,82.078347
1837,89.810945
1838,69.980209
1839,93.671997
1840,91.290956
1841,192.671767
1842,36.616159
1843,156.101697
1844,243.607482
1845,312.735215
1846,93.72561
1847,76.937367
1848,64.153794
1849,97.909536
1850,69.907663
1851,86.328257
1852,96.215434
1853,137.734245
1854,104.178941
1855,312.1694
1856,86.38933
1857,49.231548
1858,212.554892
1859,191.759398
1860,172.33736
1861,197.995146
1862,104.42335
1863,70.28774
1864,112.232672
1865,63.19309
1866,96.988928
1867,281.795781
1868,68.653967
1869,132.579935
1870,295.218464
1871,92.956498
1872,147.447505
1873,287.583507
1874,180.205284
1875,134.774668
1876,39.217851
1877,134.06527
1878,114.524563
1879,79.312311
1880,203.168303
1881,108.850281
1882,190.984693
1883,82.612679
1884,93.965606
1885,116.066631
1886,355.42652
1887,108.085265
1888,117.901804
1889,95.459177
1890,147.945556
1891,175.732095
1892,105.833068
1893,256.712613
1894,140.217417
1895,91.70866
1896,82.131108
1897,120.897443
1898,164.351697
1899,323.435888
1900,168.059579
1901,76.646704
1902,107.254884
1903,107.380939
1904,72.89013
1905,74.735006
1906,137.090106
1907,93.352183
1908,47.996854
1909,64.047706
1910,97.713237
1911,233.135787
1912,302.246832
1913,39.625834
1914,144.086693
1915,169.795138
1916,107.784165
1917,383.227341
1918,187.904089
1919,94.53003
1920,55.737025
1921,84.901013
1922,340.584625
1923,143.329106
1924,132.786848
1925,54.946542
1926,52.376581
1927,250.450646
1928,244.431785
1929,101.841837
1930,244.209953
1931,113.343145
1932,58.373853
1933,82.481118
1934,271.023362
1935,195.712236
1936,195.698776
1937,146.839878
1938,244.037635
1939,71.463225
1940,114.913644
1941,191.910265
1942,79.414216
1943,94.966306
1944,223.228284
1945,95.604461
1946,111.421729
1947,146.098333
1948,63.924788
1949,100.80281
1950,90.989592
1951,118.067583
1952,86.64321
1953,132.383116
1954,231.728098
1955,99.003708
1956,82.906475
1957,100.548355
1958,118.613454
1959,272.686245
1960,96.899157
1961,71.660189
1962,76.411602
1963,220.55793
1964,80.712627
1965,116.738039
1966,270.476019
1967,192.909707
1968,118.806874
1969,278.818115
1970,110.980355
1971,84.433815
1972,126.040261
1973,130.062444
1974,137.519104
1975,85.915318
1976,174.791386
1977,209.530018
1978,119.912744
1979,104.80279
1980,137.126723
1981,75.95753
1982,92.693229
1983,105.906802
1984,84.494832
1985,116.156124
1986,140.905294
1987,136.183088
1988,105.310131
1989,293.996529
1990,57.793779
1991,257.053045
1992,139.698718
1993,225.436277
1994,91.758442
1995,118.07661
1996,285.678375
1997,123.839134
1998,134.649125
1999,91.190199
2000,99.66134
2001,133.328509
2002,246.786618
2003,60.494932
2004,186.41761
2005,165.654889
2006,61.894585
2007,77.404028
2008,92.818032
2009,139.911247
2010,176.513059
2011,49.438545
2012,85.989507
2013,131.699502
2014,83.459504
2015,119.633631
2016,124.069699
2017,366.996575
2018,213.865367
2019,59.1388
2020,86.935686
2021,170.175549
2022,113.547919
2023,140.965115
2024,121.36457
2025,113.172027
2026,135.407355
2027,140.212502
2028,94.390723
2029,160.664391
2030,70.855243
2031,134.96238
2032,201.967136
2033,92.238015
2034,42.626152
2035,155.875711
2036,122.4497
2037,117.835266
2038,95.491527
2039,134.209717
2040,304.638812
2041,250.407274
2042,133.100428
2043,40.006366
2044,80.44719
2045,104.367559
2046,42.621732
2047,128.640562
2048,196.8653
2049,192.093078
2050,154.785527
2051,288.149027
2052,192.643949
2053,96.611399
2054,292.54167
2055,130.013644
2056,77.774246
2057,113.091143
2058,98.859525
2059,109.327755
2060,108.277699
2061,152.031638
2062,115.725249
2063,95.808571
2064,124.966077
2065,186.977733
2066,260.79555
2067,162.067874
2068,162.674639
2069,78.421774
2070,100.38404
2071,92.357407
2072,165.073474
2073,230.681411
2074,103.072873
2075,137.58304
2076,161.214729
2077,295.345899
2078,129.333201
2079,242.036383
2080,108.341648
2081,100.341023
2082,167.005314
2083,97.309826
2084,67.809462
2085,128.31394
2086,128.358133
2087,237.18222
2088,85.215786
2089,172.616276
2090,184.18815
2091,234.021175
2092,85.88307
2093,59.791613
2094,93.185132
2095,214.90709
2096,117.962914
2097,140.737477
2098,43.289378
2099,168.6019
2100,214.032655
2101,78.352695
2102,212.657422
2103,255.201506
2104,77.550107
2105,83.805034
2106,95.994439
2107,157.660428
2108,318.184167
2109,95.547203
2110,315.467667
2111,162.946937
2112,87.909504
2113,169.965488
2114,152.911552
2115,207.466632
2116,143.846078
2117,103.428995
2118,78.27687
2119,263.743621
2120,65.87405
2121,311.33616
2122,197.61621
2123,212.00395
2124,76.738885
2125,96.467729
2126,57.826675
2127,67.531771
2128,171.738782
2129,161.585878
2130,136.035019
2131,120.890902
2132,118.597105
2133,134.279021
2134,120.021439
2135,349.130967
2136,76.270031
2137,223.339095
2138,107.189727
2139,167.020679
2140,121.096046
2141,341.551183
2142,183.26959
2143,211.740485
2144,101.443849
2145,225.658083
2146,192.969787
2147,283.98946
2148,68.316019
2149,142.453956
2150,106.392192
2151,48.025081
2152,110.601893
2153,125.531829
2154,68.372509
2155,148.145254
2156,234.12675
2157,89.953546
2158,153.125422
2159,231.462653
2160,161.390058
2161,251.195837
2162,103.322756
2163,100.316449
2164,83.659663
2165,150.223255
2166,207.013665
2167,296.911243
2168,269.267933
2169,92.915316
2170,106.029098
2171,179.518349
2172,172.31033
2173,165.864604
2174,114.31644
2175,221.190583
2176,107.507924
2177,235.057676
2178,164.952362
2179,73.444307
2180,160.212962
2181,98.490495
2182,204.216042
2183,228.489156
2184,111.232821
2185,416.321612
2186,383.730867
2187,92.205642
2188,181.322761
2189,194.848302
2190,99.926377
2191,155.656461
2192,154.060665
2193,385.35533
2194,197.90613
2195,110.084407
2196,141.828794
2197,79.679346
2198,103.931623
2199,248.075164
2200,96.750375
2201,115.829004
2202,273.116022
2203,96.143838
2204,81.222072
2205,79.674173
2206,151.882822
2207,87.240447
2208,106.566727
2209,217.364203
2210,112.675287
2211,176.909515
2212,86.442657
2213,90.808878
2214,81.934954
2215,91.680668
2216,157.360143
2217,116.589303
2218,70.707836
2219,213.400024
2220,157.250923
2221,203.888618
2222,92.758746
2223,139.597125
2224,353.489367
2225,169.260898
2226,119.167376
2227,135.199741
2228,299.298935
2229,183.528932
2230,221.232828
2231,247.081545
2232,116.354686
2233,96.910628
2234,218.243208
2235,76.371201
2236,190.224629
2237,50.231273
2238,34.498206
2239,123.580934
2240,185.038548
2241,109.984024
2242,69.524908
2243,58.887424
2244,136.707009
2245,381.993077
2246,190.916327
2247,126.516201
2248,108.81291
2249,346.66041
2250,121.866346
2251,89.539236
2252,88.058028
2253,203.296199
2254,86.653861
2255,71.456537
2256,17.993348
2257,71.920559
2258,88.106276
2259,94.550295
2260,116.995124
2261,71.081936
2262,83.447284
2263,327.443835
2264,93.406971
2265,46.406093
2266,120.135432
2267,237.690463
2268,95.630411
2269,160.334902
2270,369.601817
2271,105.545993
2272,95.488055
2273,50.370801
2274,168.878598
2275,124.410028
2276,91.262953
2277,100.581931
2278,118.808767
2279,184.918046
2280,149.099862
2281,189.98572
2282,92.8859
2283,106.157132
2284,177.200665
2285,218.59936
2286,163.899633
2287,123.904626
2288,66.166292
2289,104.67772
2290,149.713068
2291,113.135466
2292,247.065782
2293,204.864705
2294,169.080808
2295,84.056988
2296,210.628895
2297,148.105351
2298,108.881372
2299,93.049393
2300,101.393613
2301,68.330364
2302,261.194943
2303,163.59209
2304,51.412174
2305,69.074878
2306,116.056092
2307,217.35222
2308,59.764756
2309,163.815999
2310,132.016145
2311,100.301401
2312,256.125498
2313,117.849554
2314,82.573692
2315,81.154086
2316,173.3483
2317,130.710297
2318,59.632499
2319,157.162159
2320,146.566232
2321,244.241241
2322,99.091734
2323,167.893901
2324,217.445445
2325,267.841637
2326,246.66795
2327,152.535273
2328,75.737551
2329,89.24101
2330,60.128611
2331,374.639798
2332,100.290444
2333,253.976055
2334,223.224714
2335,84.060787
2336,53.299373
2337,164.855942
2338,49.829732
2339,56.890426
2340,145.142982
2341,119.980891
2342,39.972785
2343,61.95983
2344,63.849745
2345,324.950483
2346,99.8383
2347,71.794957
2348,230.648177
2349,81.859731
2350,68.055351
2351,325.733758
2352,88.124934
2353,85.387859
2354,122.169426
2355,44.434764
2356,89.565076
2357,108.930212
2358,107.694322
2359,117.319651
2360,111.245339
2361,136.636379
2362,109.477097
2363,290.291003
2364,305.743729
2365,101.028405
2366,315.074628
2367,74.459947
2368,91.231854
2369,114.899088
2370,294.640444
2371,135.043841
2372,167.068123
2373,289.875631
2374,283.170718
2375,80.424659
2376,253.59425
2377,298.726575
2378,147.097667
2379,268.943633
2380,115.679597
2381,121.540147
2382,203.011587
2383,70.520542
2384,71.689268
2385,113.831991
2386,241.143286
2387,169.221192
2388,90.935239
2389,96.826308
2390,188.118196
2391,108.933721
2392,189.516861
2393,180.362567
2394,116.44218
2395,234.388195
2396,127.02154
2397,115.584758
2398,159.127166
2399,112.249501
2400,99.533285
2401,420.311564
2402,174.422527
2403,336.583371
2404,44.824378
2405,174.553707
2406,123.046945
2407,92.968562
2408,150.610027
2409,360.140115
2410,90.879056
2411,177.018799
2412,216.109708
2413,100.612207
2414,75.624002
2415,86.750569
2416,121.199642
2417,40.168612
2418,68.163591
2419,121.10774
2420,92.205588
2421,130.78711
2422,104.647561
2423,38.895146
2424,139.06378
2425,177.095815
2426,395.429687
2427,95.065791
2428,83.326996
2429,127.766423
2430,86.000055
2431,60.487314
2432,198.387498
2433,43.609805
2434,236.025975
2435,170.454998
2436,345.322024
2437,135.837028
2438,113.151785
2439,286.436297
2440,59.96952
2441,157.323947
2442,94.737105
2443,97.507583
2444,98.15812
2445,130.606827
2446,145.75613
2447,95.289121
2448,131.59543
2449,121.237452
2450,128.164206
2451,91.857081
2452,326.700538
2453,68.729484
2454,185.344101
2455,56.043467
2456,212.952763
2457,57.732345
2458,130.261752
2459,141.507452
2460,123.084584
2461,93.12308
2462,97.401027
2463,221.855971
2464,169.494829
2465,104.502056
2466,39.424794
2467,75.495618
2468,127.19315
2469,171.881138
2470,41.113367
2471,94.142977
2472,123.112013
2473,120.095861
2474,86.663656
2475,208.228347
2476,123.939497
2477,239.974786
2478,127.304408
2479,88.907738
2480,135.149712
2481,178.694349
2482,378.439323
2483,78.054806
2484,316.791147
2485,65.132415
2486,105.193896
2487,136.267759
2488,283.2996
2489,134.19962
2490,315.024256
2491,284.664475
2492,168.198292
2493,95.021159
2494,50.937246
2495,252.066543
2496,111.604249
2497,73.217487
2498,93.785744
2499,61.767264
2500,99.565468
2501,65.158201
2502,41.667543
2503,346.425872
2504,120.58903
2505,88.415469
2506,55.800643
2507,86.651923
2508,140.532383
2509,182.580251
2510,175.214798
2511,128.81503
2512,200.782827
2513,67.960491
2514,218.380505
2515,115.882638
2516,156.891228
2517,265.576711
2518,91.655232
2519,198.543067
2520,283.688662
2521,93.653884
2522,75.511544
2523,124.141265
2524,115.627776
2525,80.470367
2526,327.602744
2527,127.39323
2528,85.529142
2529,105.898715
2530,62.586831
2531,97.170187
2532,176.264942
2533,113.717466
2534,104.266426
2535,74.142058
2536,77.391453
2537,223.85804
2538,282.067638
2539,216.660873
2540,316.389999
2541,41.64319
2542,227.724322
2543,60.901881
2544,230.7297
2545,46.943812
2546,76.773169
2547,37.51447
2548,125.970609
2549,223.625187
2550,117.900844
2551,111.764315
2552,181.245088
2553,118.103915
2554,73.487483
2555,89.489905
2556,103.27969
2557,200.760008
2558,220.024531
2559,103.49309
2560,202.567664
2561,97.707467
2562,128.931364
2563,375.132864
2564,183.614288
2565,140.128222
2566,122.821704
2567,219.722784
2568,97.959499
2569,212.785873
2570,244.172542
2571,195.977002
2572,44.505978
2573,152.706898
2574,72.629265
2575,166.625414
2576,270.411143
2577,111.119311
2578,96.624257
2579,78.967962
2580,121.725203
2581,81.958158
2582,102.266406
2583,115.949044
2584,71.209072
2585,274.001122
2586,159.179618
2587,128.952169
2588,139.39622
2589,125.865794
2590,187.28614
2591,98.347935
2592,119.787061
2593,43.459236
2594,163.972043
2595,146.829342
2596,75.719278
2597,229.978505
2598,82.150005
2599,53.799832
2600,108.433152
2601,91.356851
2602,165.977094
2603,70.230101
2604,109.127656
2605,150.825088
2606,62.18773
2607,129.059257
2608,119.905176
2609,260.373048
2610,99.164124
2611,236.657566
2612,166.819304
2613,165.991793
2614,211.379583
2615,102.084155
2616,83.025871
2617,388.026476
2618,48.170891
2619,71.487897
2620,263.538508
2621,203.306848
2622,291.641134
2623,331.398944
2624,303.301385
2625,121.756728
2626,134.087308
2627,101.144251
2628,49.941648
2629,370.662185
2630,85.638736
2631,120.134085
2632,90.873018
2633,42.479747
2634,195.484214
2635,171.512463
2636,119.068995
2637,147.917085
2638,290.297608
2639,155.310379
2640,200.628073
2641,158.184911
2642,108.976404
2643,119.713345
2644,142.370188
2645,129.093131
2646,123.69755
2647,97.781012
2648,112.995207
2649,208.840673
2650,105.70425
2651,237.175938
2652,108.132867
2653,183.174362
2654,358.748142
2655,116.162159
2656,235.908218
2657,90.263877
2658,282.142583
2659,91.632246
2660,107.365102
2661,25.200737
2662,86.259586
2663,124.553127
2664,118.726114
2665,84.480989
2666,87.480328
2667,102.838876
2668,46.195344
2669,210.322538
2670,73.763458
2671,91.045043
2672,177.497055
2673,106.420317
2674,91.491546
2675,369.422104
2676,182.320333
2677,46.315542
2678,128.923983
2679,117.880853
2680,95.955661
2681,117.537401
2682,24.838464
2683,379.294935
2684,155.233696
2685,100.901842
2686,249.645643
2687,87.51485
2688,175.153772
2689,198.515549
2690,75.960031
2691,94.44914
2692,128.736963
2693,283.447338
2694,111.317748
2695,95.673783
2696,26.989263
2697,103.613453
2698,105.049653
2699,114.566255
2700,84.046556
2701,82.194537
2702,59.405901
2703,135.648142
2704,164.915152
2705,144.292235
2706,118.654733
2707,120.695594
2708,57.249775
2709,43.325484
2710,91.133057
2711,134.244139
2712,99.1313
2713,115.118101
2714,81.42247
2715,100.391263
2716,133.511271
2717,77.299642
2718,83.426081
2719,83.044376
2720,59.099814
2721,135.676006
2722,245.614439
2723,158.989738
2724,50.94445
2725,90.231712
2726,72.108985
2727,162.019927
2728,108.961261
2729,56.515541
2730,76.988945
2731,115.021321
2732,219.123489
2733,112.60422
2734,131.869402
2735,61.423967
2736,90.919933
2737,276.584141
2738,146.038717
2739,128.515475
2740,109.933988
2741,111.728048
2742,236.427643
2743,90.557103
2744,403.951902
2745,65.441956
2746,135.88684
2747,107.528097
2748,101.153431
2749,354.667707
2750,147.546149
2751,175.659735
2752,191.718265
2753,115.272566
2754,208.398046
2755,263.935556
2756,128.433933
2757,105.462307
2758,72.14089
2759,226.049775
2760,389.277032
2761,216.21463
2762,130.399394
2763,88.115666
2764,113.185172
2765,101.219314
2766,97.926088
2767,148.316317
2768,287.353869
2769,66.092991
2770,206.148437
2771,160.200925
2772,150.052902
2773,108.528059
2774,219.943721
2775,102.70967
2776,119.88666
2777,315.651436
2778,210.912231
2779,130.155935
2780,51.419731
2781,80.205884
2782,106.454039
2783,105.339575
2784,412.732041
2785,220.11097
2786,137.967889
2787,75.947401
2788,94.475625
2789,122.282456
2790,69.497117
2791,130.517959
2792,112.097095
2793,76.377976
2794,173.336842
2795,126.313619
2796,127.651316
2797,277.130613
2798,134.060683
2799,68.149509
2800,141.748112
2801,203.107158
2802,212.601507
2803,81.821278
2804,59.475518
2805,106.99648
2806,109.290532
2807,185.757483
2808,124.585414
2809,86.27424
2810,273.985863
2811,334.203799
2812,132.5008
2813,104.47576
2814,114.43254
2815,93.222374
2816,277.03327
2817,113.078924
2818,188.587712
2819,111.437694
2820,69.145536
2821,119.113524
2822,27.517449
2823,94.355815
2824,46.264776
2825,182.514332
2826,70.428092
2827,236.874308
2828,92.493913
2829,185.140468
2830,292.938717
2831,204.966737
2832,148.343485
2833,204.436615
2834,127.212931
2835,97.901106
2836,115.349538
2837,231.294562
2838,137.272657
2839,100.920997
2840,108.738691
2841,154.271874
2842,68.835199
2843,72.223848
2844,142.014506
2845,95.976357
2846,74.848737
2847,145.464842
2848,118.75522
2849,213.307591
2850,99.623872
2851,183.200566
2852,79.493564
2853,111.072884
2854,165.036648
2855,110.191653
2856,294.46443
2857,61.849562
2858,233.368456
2859,88.646697
2860,100.656855
2861,51.418299
2862,108.790694
2863,115.373931
2864,370.577299
2865,279.747759
2866,100.131612
2867,139.340185
2868,205.355337
2869,98.854875
2870,156.387484
2871,82.209143
2872,106.035045
2873,169.138354
2874,73.583764
2875,87.90356
2876,108.022811
2877,202.403376
2878,125.924755
2879,302.057099
2880,160.18971
2881,92.915104
2882,70.036051
2883,227.540767
2884,193.143995
2885,33.282203
2886,344.45826
2887,102.953286
2888,162.51307
2889,160.169865
2890,122.222026
2891,91.705554
2892,92.099661
2893,145.207736
2894,99.699395
2895,210.608252
2896,204.174046
2897,60.174009
2898,132.536382
2899,112.139196
2900,134.540294
2901,84.400479
2902,344.495785
2903,112.036276
2904,237.380421
2905,124.253585
2906,113.874916
2907,151.775002
2908,94.837275
2909,140.017064
2910,241.593443
2911,266.04824
2912,319.72941
2913,135.452759
2914,96.340509
2915,101.409743
2916,108.799816
2917,103.311841
2918,86.793564
2919,86.649687
2920,124.761591
2921,62.45353
2922,77.823199
2923,100.798633
2924,160.907403
2925,134.753493
2926,236.545419
2927,160.840531
