Id,Price
2436,404.100923
2437,110.43329
2438,103.615847
2439,295.44829
2440,59.915122
2441,115.879408
2442,85.620117
2443,95.376406
2444,95.929964
2445,141.841698
2446,81.556857
2447,90.784377
2448,162.445604
2449,162.345495
2450,97.825588
2451,86.106313
2452,314.202257
2453,62.185107
2454,175.976632
2455,46.367301
2456,171.918308
2457,47.396125
2458,141.501884
2459,172.174723
2460,102.499991
2461,88.476121
2462,95.370985
2463,187.714321
2464,131.85193
2465,64.439803
2466,35.110056
2467,67.554735
2468,120.198975
2469,163.779445
2470,34.999042
2471,68.117808
2472,115.568599
2473,105.614359
2474,103.35294
2475,212.312458
2476,111.388306
2477,213.725179
2478,122.655616
2479,69.627344
2480,121.884706
2481,226.292299
2482,434.71956
2483,77.707566
2484,353.887149
2485,61.582032
2486,123.523539
2487,117.500903
2488,375.6748
2489,145.144474
2490,357.651463
2491,306.510235
2492,191.378173
2493,94.182344
2494,37.123912
2495,358.885742
2496,65.608178
2497,61.344876
2498,116.876046
2499,58.777441
2500,99.447008
2501,73.13574
2502,40.349873
2503,356.484808
2504,121.685487
2505,91.061983
2506,56.296346
2507,74.257092
2508,121.369915
2509,213.417922
2510,137.566175
2511,158.650636
2512,189.199808
2513,75.409353
2514,170.664527
2515,99.882158
2516,190.786247
2517,360.045176
2518,80.500937
2519,155.108401
2520,321.586596
2521,106.016626
2522,33.27568
2523,71.748029
2524,115.830072
2525,88.724432
2526,300.669528
2527,98.545903
2528,93.427985
2529,100.887456
2530,20.70634
2531,101.451817
2532,133.589471
2533,130.393679
2534,95.895546
2535,114.387493
2536,90.529767
2537,174.530704
2538,286.99851
2539,328.271991
2540,290.428668
2541,30.508465
2542,213.30504
2543,57.526696
2544,229.226238
2545,44.705484
2546,85.513424
2547,42.28449
2548,53.226531
2549,195.56848
2550,124.768837
2551,119.381728
2552,201.500953
2553,96.671352
2554,83.215607
2555,63.15746
2556,86.491377
2557,213.733871
2558,234.002532
2559,107.250298
2560,248.769614
2561,109.568092
2562,94.94139
2563,316.94972
2564,184.152387
2565,150.250382
2566,113.48482
2567,181.638346
2568,85.086592
2569,139.387315
2570,301.273932
2571,179.87911
2572,39.153299
2573,145.590429
2574,73.888665
2575,237.663173
2576,223.179662
2577,96.52858
2578,96.779426
2579,81.674703
2580,105.667899
2581,71.091622
2582,75.971047
2583,121.023821
2584,66.039356
2585,342.513131
2586,130.9061
2587,128.966415
2588,79.463887
2589,120.259004
2590,168.923056
2591,97.993984
2592,134.126487
2593,45.29673
2594,159.693214
2595,132.976763
2596,52.949326
2597,269.269039
2598,65.748444
2599,46.37993
2600,89.631965
2601,124.807032
2602,219.455998
2603,63.874437
2604,93.097466
2605,116.710302
2606,51.035491
2607,137.494994
2608,70.731767
2609,226.808214
2610,80.554825
2611,202.357859
2612,101.038708
2613,187.632646
2614,231.115213
2615,107.897257
2616,94.845288
2617,424.485099
2618,22.208385
2619,60.409026
2620,218.988815
2621,137.034061
2622,274.845256
2623,373.385171
2624,348.363329
2625,108.267692
2626,140.60885
2627,82.798789
2628,40.229224
2629,367.467884
2630,65.76108
2631,107.007723
2632,88.891121
2633,49.663302
2634,216.193822
2635,199.003654
2636,111.455787
2637,138.307061
2638,294.7663
2639,169.77712
2640,112.209514
2641,147.02781
2642,55.032794
2643,184.966844
2644,100.3681
2645,115.441964
2646,125.005375
2647,112.215656
2648,106.149275
2649,123.855172
2650,89.545274
2651,193.59181
2652,93.586597
2653,148.00158
2654,346.238568
2655,104.752316
2656,196.67358
2657,116.616959
2658,366.456833
2659,112.907805
2660,100.819819
2661,10.416535
2662,85.009109
2663,131.206092
2664,109.53392
2665,87.140735
2666,87.682145
2667,70.139549
2668,28.748242
2669,202.291339
2670,75.117554
2671,78.03964
2672,207.078531
2673,136.061536
2674,95.868167
2675,372.056561
2676,187.521724
2677,26.285677
2678,140.633813
2679,162.36738
2680,97.423452
2681,108.831858
2682,10.183426
2683,400.485339
2684,146.781788
2685,113.35089
2686,144.929652
2687,71.003618
2688,173.42794
2689,176.001836
2690,56.25919
2691,76.261331
2692,117.428738
2693,353.616269
2694,96.637277
2695,97.010439
2696,10.182222
2697,87.419434
2698,101.382655
2699,138.732333
2700,87.117865
2701,87.056058
2702,58.212654
2703,111.720083
2704,128.9819
2705,132.818466
2706,49.865689
2707,102.268994
2708,57.258415
2709,54.746711
2710,88.133191
2711,81.734806
2712,70.999634
2713,78.999577
2714,80.578905
2715,113.444577
2716,147.7872
2717,76.116374
2718,84.550835
2719,60.264779
2720,56.043422
2721,130.562115
2722,252.575433
2723,129.634834
2724,51.488982
2725,90.506541
2726,78.246648
2727,188.614254
2728,109.606873
2729,43.982379
2730,102.143457
2731,125.477686
2732,198.442598
2733,60.540041
2734,133.434285
2735,39.431015
2736,29.277256
2737,249.106124
2738,107.648066
2739,93.481754
2740,109.908312
2741,150.037041
2742,229.139211
2743,90.256232
2744,436.351422
2745,65.890527
2746,107.044056
2747,100.944276
2748,71.813452
2749,359.202653
2750,142.942973
2751,143.564565
2752,234.412879
2753,97.036402
2754,207.062773
2755,320.155652
2756,162.446627
2757,114.819388
2758,103.227158
2759,378.535695
2760,432.852218
2761,323.480964
2762,117.807862
2763,93.500497
2764,113.941351
2765,63.395474
2766,91.887416
2767,134.800568
2768,265.936567
2769,57.664301
2770,220.281335
2771,155.797603
2772,179.193411
2773,120.708589
2774,239.48439
2775,81.984588
2776,106.619771
2777,329.264509
2778,147.668338
2779,114.808134
2780,55.852208
2781,75.589951
2782,104.322122
2783,142.735934
2784,419.362829
2785,220.236438
2786,120.001145
2787,61.252859
2788,86.869828
2789,72.353325
2790,60.546449
2791,132.514099
2792,59.892511
2793,58.508443
2794,125.303471
2795,176.97695
2796,118.246385
2797,242.461428
2798,144.927488
2799,54.551543
2800,114.454385
2801,193.893512
2802,174.197032
2803,127.765377
2804,58.135687
2805,108.531272
2806,98.963851
2807,172.983562
2808,146.073355
2809,64.682297
2810,264.811788
2811,366.820422
2812,117.311537
2813,89.319299
2814,237.841767
2815,92.228614
2816,270.86872
2817,89.731979
2818,172.357192
2819,123.196369
2820,57.520228
2821,106.51425
2822,8.600846
2823,89.09692
2824,45.742777
2825,233.465015
2826,61.974692
2827,158.115088
2828,89.501797
2829,192.857556
2830,300.306092
2831,164.300718
2832,135.096514
2833,218.474908
2834,135.813031
2835,89.577614
2836,88.011066
2837,236.435489
2838,149.562301
2839,105.386175
2840,96.599079
2841,130.767382
2842,58.835558
2843,75.191262
2844,149.101119
2845,89.685866
2846,139.226128
2847,182.006183
2848,90.760784
2849,205.943274
2850,97.886017
2851,230.86294
2852,92.198588
2853,99.768396
2854,153.084103
2855,91.645
2856,338.314731
2857,50.535126
2858,240.346901
2859,91.423359
2860,112.201046
2861,54.081136
2862,99.965987
2863,106.500182
2864,396.510468
2865,216.224507
2866,142.318058
2867,141.132325
2868,212.238379
2869,95.900147
2870,130.838293
2871,59.92683
2872,96.743431
2873,231.397701
2874,68.653974
2875,85.087888
2876,103.963755
2877,181.998778
2878,115.541469
2879,364.025887
2880,115.147498
2881,85.608636
2882,59.007964
2883,273.912308
2884,203.92155
2885,44.456894
2886,322.541895
2887,71.009544
2888,150.35782
2889,143.587941
2890,99.141854
2891,80.941533
2892,89.859096
2893,153.808198
2894,92.821718
2895,204.326082
2896,244.864339
2897,83.421975
2898,116.933827
2899,132.627942
2900,119.173531
2901,104.745255
2902,324.459751
2903,116.449639
2904,216.03872
2905,109.572377
2906,114.213176
2907,131.023293
2908,92.975306
2909,146.04193
2910,194.7229
2911,199.406874
2912,258.101488
2913,121.895733
2914,72.924585
2915,161.470888
2916,98.238027
2917,93.078155
2918,71.996783
2919,89.982359
2920,125.281683
2921,60.97278
2922,103.14535
2923,77.115624
2924,128.18904
2925,103.411053
2926,221.284406
2927,123.764339
