Id,Price
1782,115.0381
1783,250.055634
1784,101.863783
1785,110.261936
1786,182.674153
1787,117.639643
1788,90.864281
1789,173.404878
1790,183.322649
1791,127.304813
1792,41.076831
1793,88.093192
1794,139.243446
1795,58.963059
1796,82.479968
1797,117.60255
1798,104.494086
1799,385.115685
1800,209.366682
1801,92.464878
1802,336.997795
1803,140.634848
1804,189.968101
1805,65.380278
1806,133.605832
1807,142.044854
1808,225.768204
1809,108.060356
1810,96.567319
1811,117.861133
1812,117.92566
1813,141.298053
1814,88.092259
1815,117.349911
1816,47.377027
1817,196.353249
1818,132.556809
1819,69.458734
1820,35.119474
1821,102.298453
1822,125.220705
1823,134.857181
1824,34.366147
1825,214.377179
1826,53.89117
1827,215.072469
1828,156.34215
1829,119.883268
1830,90.408158
1831,105.703379
1832,142.496235
1833,94.676022
1834,362.360336
1835,58.96671
1836,78.178325
1837,50.983634
1838,57.150964
1839,91.249169
1840,58.991161
1841,233.063146
1842,39.865317
1843,138.132662
1844,230.091825
1845,334.838645
1846,84.934422
1847,95.166448
1848,59.01734
1849,83.575675
1850,77.216254
1851,79.514071
1852,91.998534
1853,124.577152
1854,103.126266
1855,292.418901
1856,109.849642
1857,37.594288
1858,233.454557
1859,114.845001
1860,157.171445
1861,136.789597
1862,96.403909
1863,65.282987
1864,85.027647
1865,60.60948
1866,74.032788
1867,246.897208
1868,49.883727
1869,143.733171
1870,295.057719
1871,97.358672
1872,136.150986
1873,254.731307
1874,164.813787
1875,115.647668
1876,43.654398
1877,126.676589
1878,111.024846
1879,63.52325
1880,195.162308
1881,183.292473
1882,254.326102
1883,80.778196
1884,115.743124
1885,109.115416
1886,372.019164
1887,107.506264
1888,173.544439
1889,82.474139
1890,168.794078
1891,207.208831
1892,150.75768
1893,240.14516
1894,111.795832
1895,76.284049
1896,89.340036
1897,103.557706
1898,156.246758
1899,348.077519
1900,158.510639
1901,67.251375
1902,98.536914
1903,115.015642
1904,57.788997
1905,63.547858
1906,110.055756
1907,63.362935
1908,34.881941
1909,56.68951
1910,93.082416
1911,317.671683
1912,328.27733
1913,39.503634
1914,143.221192
1915,180.8601
1916,90.36572
1917,396.795467
1918,215.224443
1919,105.65165
1920,55.098188
1921,93.947013
1922,378.115802
1923,129.714188
1924,142.423607
1925,57.81522
1926,41.40189
1927,282.451588
1928,235.022271
1929,56.524978
1930,264.469538
1931,149.298706
1932,52.201914
1933,79.79678
1934,297.235042
1935,219.339147
1936,121.569322
1937,144.189133
1938,185.919197
1939,67.472312
1940,92.41967
1941,150.147516
1942,65.95406
1943,88.607038
1944,243.188646
1945,90.177125
1946,104.414552
1947,157.334943
1948,80.430248
1949,81.682818
1950,97.539018
1951,118.581872
1952,78.342788
1953,117.008445
1954,237.263217
1955,67.270522
1956,105.109233
1957,85.247276
1958,116.330551
1959,263.197253
1960,84.985739
1961,63.434663
1962,62.428692
1963,147.612618
1964,56.891813
1965,101.810346
1966,225.949588
1967,265.255477
1968,135.642296
1969,266.940714
1970,112.026812
1971,86.3714
1972,103.001291
1973,122.667967
1974,135.693282
1975,92.512859
1976,307.839322
1977,196.764991
1978,118.842343
1979,76.841712
1980,193.360026
1981,77.065576
1982,71.946712
1983,92.804208
1984,103.542337
1985,102.772486
1986,153.202027
1987,122.828758
1988,107.591893
1989,186.971006
1990,56.525583
1991,230.218665
1992,186.370259
1993,210.574262
1994,90.845432
1995,112.797159
1996,220.816753
1997,139.26284
1998,143.686349
1999,92.786368
2000,76.950814
2001,117.529107
2002,244.433076
2003,45.577253
2004,125.541843
2005,161.319249
2006,52.334152
2007,91.351085
2008,93.59033
2009,173.497861
2010,149.304316
2011,36.28849
2012,70.623366
2013,112.716694
2014,114.983456
2015,103.573928
2016,114.235273
2017,382.679848
2018,183.093561
2019,75.263122
2020,72.454341
2021,172.309912
2022,120.275253
2023,111.417964
2024,166.472855
2025,96.898604
2026,120.150545
2027,124.287593
2028,89.481505
2029,135.959441
2030,62.992135
2031,121.749291
2032,200.220479
2033,84.612942
2034,54.641296
2035,123.029422
2036,102.560348
2037,106.026177
2038,64.95192
2039,119.186424
2040,268.835775
2041,232.832465
2042,87.943161
2043,41.538916
2044,76.524442
2045,108.894574
2046,42.084886
2047,121.154375
2048,193.461561
2049,116.358457
2050,140.180865
2051,321.295397
2052,311.658999
2053,97.172461
2054,318.376603
2055,152.038699
2056,65.776282
2057,113.855004
2058,91.685415
2059,114.642158
2060,100.224046
2061,147.954156
2062,107.882435
2063,124.958287
2064,163.314912
2065,187.403329
2066,207.55537
2067,161.465584
2068,139.853333
2069,83.777386
2070,125.356725
2071,106.150762
2072,134.920418
2073,133.158361
2074,95.007383
2075,141.29452
2076,208.040671
2077,245.056526
2078,101.573991
2079,269.738833
2080,106.417271
2081,139.845914
2082,161.718176
2083,101.25609
2084,58.874984
2085,114.159934
2086,126.914277
2087,244.092199
2088,73.353544
2089,194.463302
2090,204.504342
2091,243.847903
2092,93.974282
2093,88.375577
2094,84.960647
2095,168.95866
2096,96.560356
2097,147.658945
2098,44.465152
2099,159.423975
2100,196.624212
2101,73.87934
2102,199.180051
2103,265.107328
2104,77.301436
2105,97.622801
2106,82.703198
2107,111.724893
2108,339.845708
2109,75.083041
2110,293.263951
2111,153.151106
2112,85.22549
2113,135.33525
2114,157.063661
2115,206.576917
2116,108.69324
2117,94.883981
2118,71.160223
2119,312.366643
2120,57.096627
2121,360.385703
2122,148.100965
2123,299.99691
2124,58.525258
2125,99.793654
2126,24.849709
2127,52.071209
2128,196.839837
2129,126.909497
2130,140.42546
2131,103.486175
2132,141.259518
2133,154.089329
2134,163.46345
2135,297.246605
2136,104.581525
2137,172.621946
2138,77.881938
2139,162.367526
2140,93.094342
2141,219.292861
2142,129.100814
2143,137.534696
2144,97.768288
2145,197.476673
2146,203.170314
2147,241.431618
2148,73.282262
2149,133.878197
2150,105.434973
2151,43.481798
2152,105.250178
2153,130.873936
2154,65.384513
2155,99.373798
2156,232.400665
2157,77.068253
2158,151.563347
2159,237.7131
2160,160.381177
2161,297.220583
2162,101.168642
2163,107.941626
2164,73.867545
2165,160.967111
2166,231.111906
2167,151.598242
2168,279.736701
2169,56.145694
2170,72.632962
2171,169.1834
2172,173.521682
2173,209.613946
2174,123.456488
2175,236.240667
2176,98.766778
2177,228.242749
2178,193.181963
2179,66.867755
2180,166.878386
2181,127.895699
2182,225.372257
2183,214.008364
2184,104.182875
2185,572.555262
2186,391.247942
2187,84.691504
2188,201.642708
2189,207.328941
2190,94.571455
2191,146.884098
2192,184.160737
2193,387.301965
2194,210.545933
2195,110.629391
2196,144.91098
2197,77.086945
2198,118.383568
2199,195.158956
2200,83.466785
2201,105.672112
2202,205.090193
2203,93.914532
2204,78.530507
2205,77.530451
2206,183.085119
2207,95.093225
2208,104.360261
2209,202.68889
2210,94.936704
2211,132.545097
2212,84.915299
2213,95.398181
2214,91.193886
2215,73.790502
2216,152.218756
2217,109.198637
2218,84.687256
2219,274.087508
2220,173.622055
2221,173.912526
2222,87.908878
2223,150.993211
2224,355.178865
2225,154.061428
2226,101.699505
2227,122.697446
2228,348.176047
2229,167.04839
2230,237.865682
2231,239.985017
2232,101.508604
2233,107.790728
2234,238.554218
2235,109.137248
2236,135.992366
2237,68.799105
2238,31.842458
2239,129.75703
2240,149.253473
2241,78.898248
2242,43.363411
2243,87.73443
2244,172.215969
2245,332.785394
2246,232.046547
2247,101.020487
2248,102.821731
2249,294.400825
2250,118.36476
2251,103.184797
2252,80.659228
2253,238.402947
2254,63.568359
2255,64.975456
2256,28.162553
2257,90.334261
2258,106.527167
2259,97.538302
2260,93.434811
2261,60.937772
2262,87.040655
2263,375.896213
2264,77.617141
2265,41.418334
2266,151.700814
2267,230.653624
2268,74.731016
2269,166.736304
2270,421.362322
2271,93.067812
2272,131.026649
2273,29.801265
2274,134.105029
2275,112.453428
2276,104.076771
2277,98.387954
2278,107.661451
2279,184.469868
2280,220.46231
2281,189.815115
2282,90.995215
2283,101.93066
2284,105.510074
2285,200.782801
2286,176.962336
2287,104.412048
2288,67.294739
2289,65.632891
2290,144.231321
2291,107.902498
2292,173.001182
2293,243.320068
2294,139.530109
2295,75.337475
2296,262.062599
2297,156.45208
2298,112.892575
2299,76.332377
2300,91.694695
2301,58.071988
2302,250.598878
2303,132.618852
2304,32.545611
2305,80.677718
2306,92.409793
2307,248.231389
2308,80.815872
2309,230.80548
2310,119.552559
2311,87.747625
2312,177.121251
2313,99.455837
2314,75.563376
2315,60.906835
2316,160.293265
2317,112.631377
2318,55.374145
2319,156.187017
2320,130.28118
2321,276.053109
2322,93.668976
2323,199.326383
2324,208.272737
2325,242.179259
2326,239.427355
2327,167.89466
2328,57.207515
2329,103.602513
2330,40.110026
2331,332.063674
2332,110.908066
2333,255.882167
2334,194.564785
2335,98.828377
2336,46.743841
2337,184.087512
2338,33.873284
2339,54.715504
2340,113.123727
2341,112.504013
2342,39.162924
2343,60.604979
2344,57.365654
2345,288.68697
2346,90.656241
2347,48.056319
2348,225.32837
2349,81.964194
2350,67.492298
2351,342.889736
2352,82.77186
2353,82.683529
2354,98.245681
2355,60.099538
2356,59.357463
2357,84.81212
2358,110.08538
2359,140.143308
2360,105.275774
2361,115.638152
2362,93.711897
2363,346.402194
2364,301.336851
2365,88.836341
2366,312.238438
2367,108.551084
2368,73.826767
2369,79.580356
2370,231.431092
2371,130.982484
2372,308.72958
2373,292.032241
2374,302.752807
2375,79.531104
2376,165.666348
2377,192.833171
2378,149.949983
2379,160.366795
2380,173.994972
2381,101.217043
2382,200.128779
2383,75.122569
2384,58.915318
2385,106.218782
2386,206.884739
2387,172.062496
2388,85.372586
2389,89.700659
2390,187.604137
2391,101.137193
2392,122.228455
2393,227.758664
2394,103.678336
2395,190.520668
2396,106.432997
2397,143.640153
2398,255.978304
2399,88.215541
2400,105.238192
2401,563.43485
2402,165.231318
2403,372.109981
2404,46.079295
2405,111.520072
2406,169.02683
2407,83.314285
2408,125.154218
2409,259.260737
2410,93.106256
2411,194.531172
2412,251.417783
2413,90.052176
2414,70.682072
2415,86.932648
2416,105.086136
2417,37.336127
2418,77.133539
2419,112.195261
2420,111.90064
2421,86.202817
2422,78.604975
2423,46.328892
2424,158.356964
2425,181.612187
2426,429.016031
2427,83.022355
2428,66.641269
2429,121.689785
2430,76.30911
2431,53.687306
2432,194.49211
2433,52.874957
2434,224.987442
2435,164.382275
2436,350.301661
2437,112.241789
2438,117.682289
2439,260.929207
2440,54.972124
2441,104.555724
2442,87.538686
2443,97.44254
2444,97.977905
2445,167.294763
2446,85.623764
2447,93.285059
2448,157.412144
2449,153.339829
2450,111.189126
2451,97.301299
2452,294.974417
2453,62.501724
2454,195.366725
2455,66.483748
2456,164.533109
2457,47.121654
2458,134.075384
2459,137.730338
2460,110.490531
2461,91.784431
2462,95.424635
2463,213.076467
2464,138.96447
2465,73.518512
2466,36.824381
2467,72.95535
2468,141.26338
2469,165.484157
2470,30.279517
2471,65.126641
2472,114.551399
2473,115.121198
2474,92.735741
2475,250.418481
2476,110.909553
2477,182.83246
2478,123.818411
2479,75.897425
2480,116.26536
2481,189.074999
2482,384.054014
2483,79.283325
2484,318.280666
2485,70.052621
2486,118.232828
2487,121.774383
2488,373.083029
2489,184.178376
2490,368.087465
2491,270.170534
2492,162.775475
2493,97.621322
2494,41.204546
2495,289.734633
2496,70.267226
2497,58.83485
2498,123.565117
2499,63.558921
2500,92.97088
2501,66.397765
2502,31.597247
2503,283.198327
2504,139.147492
2505,75.302575
2506,50.619935
2507,76.724082
2508,109.681016
2509,219.899135
2510,149.483963
2511,211.640719
2512,192.73257
2513,67.512879
2514,185.901307
2515,99.36085
2516,169.787167
2517,372.633357
2518,84.947295
2519,188.108505
2520,300.181991
2521,99.043969
2522,28.90458
2523,80.421423
2524,118.266626
2525,85.622709
2526,283.31878
2527,123.553044
2528,90.482477
2529,101.780978
2530,30.305265
2531,97.462537
2532,162.902274
2533,131.712939
2534,98.811353
2535,104.499842
2536,90.565843
2537,190.403025
2538,252.726284
2539,316.454812
2540,270.789896
2541,41.238846
2542,224.925979
2543,60.268545
2544,235.972361
2545,55.176979
2546,77.618545
2547,43.212458
2548,63.51626
2549,237.813782
2550,128.513535
2551,102.139409
2552,219.339326
2553,118.523598
2554,83.375523
2555,64.8321
2556,86.021485
2557,219.172163
2558,196.633889
2559,126.607964
2560,211.468527
2561,115.262154
2562,101.477329
2563,370.21826
2564,177.764446
2565,159.791881
2566,111.395779
2567,215.246121
2568,94.998364
2569,130.961929
2570,281.689512
2571,176.823957
2572,43.637722
2573,141.023533
2574,66.696393
2575,193.388601
2576,207.071072
2577,95.045219
2578,95.872841
2579,85.9292
2580,122.080906
2581,79.135755
2582,79.679354
2583,125.591105
2584,61.503029
2585,331.144023
2586,164.968268
2587,107.843807
2588,85.358487
2589,128.319262
2590,184.940918
2591,101.927138
2592,122.725397
2593,47.937271
2594,165.06509
2595,137.328219
2596,60.583197
2597,234.360564
2598,73.565692
2599,50.952041
2600,93.707053
2601,119.58208
2602,197.254921
2603,65.99763
2604,119.872565
2605,104.772342
2606,65.560448
2607,117.805879
2608,91.928186
2609,240.192985
2610,73.759982
2611,200.246763
2612,101.819431
2613,194.834102
2614,220.540827
2615,99.575725
2616,90.462942
2617,407.761605
2618,48.625508
2619,63.465382
2620,244.764631
2621,124.507228
2622,298.085472
2623,377.607227
2624,352.790542
2625,119.343588
2626,135.067771
2627,92.548148
2628,38.802185
2629,289.216685
2630,66.933262
2631,107.087193
2632,96.013734
2633,42.789462
2634,196.171643
2635,194.074131
2636,113.764774
2637,155.707654
2638,286.266036
2639,167.091448
2640,116.335413
2641,172.119133
2642,59.247332
2643,139.634545
2644,118.604722
2645,111.726317
2646,149.905298
2647,95.46865
2648,92.174927
2649,137.838295
2650,90.387285
2651,199.118655
2652,93.797198
2653,164.870312
2654,331.127112
2655,103.093338
2656,195.348581
2657,113.936898
2658,390.016416
2659,124.903594
2660,103.784079
2661,36.125528
2662,83.303112
2663,120.050375
2664,101.939753
2665,90.100878
2666,91.767043
2667,77.142082
2668,63.626859
2669,282.321858
2670,75.844079
2671,81.618457
2672,199.373619
2673,125.141122
2674,85.970379
2675,347.561304
2676,179.561043
2677,36.928175
2678,137.187187
2679,158.873455
2680,98.011031
2681,114.397471
2682,13.181762
2683,385.278064
2684,140.408596
2685,132.094319
2686,148.883783
2687,69.418003
2688,163.818064
2689,154.046895
2690,60.470386
2691,89.778298
2692,115.136055
2693,388.540136
2694,94.385729
2695,92.840297
2696,33.873208
2697,88.418601
2698,100.072328
2699,146.336072
2700,88.786327
2701,73.864619
2702,55.233056
2703,105.357129
2704,142.208489
2705,133.6403
2706,61.440784
2707,124.279302
2708,58.029344
2709,47.41879
2710,88.033918
2711,95.736569
2712,78.051266
2713,88.987038
2714,81.127511
2715,99.400257
2716,194.805674
2717,89.875297
2718,82.3676
2719,53.697814
2720,57.134037
2721,125.446312
2722,230.860297
2723,143.785674
2724,58.333275
2725,78.263938
2726,72.180892
2727,165.44798
2728,113.953711
2729,40.25216
2730,101.67245
2731,156.927368
2732,246.222923
2733,75.012621
2734,133.856785
2735,41.383377
2736,39.773084
2737,267.929485
2738,117.614523
2739,102.679032
2740,143.429054
2741,192.880654
2742,231.573493
2743,99.254418
2744,415.627465
2745,84.037713
2746,101.536714
2747,108.21284
2748,77.54247
2749,377.088569
2750,151.460487
2751,155.766928
2752,250.678315
2753,117.637709
2754,193.815931
2755,306.866402
2756,203.810375
2757,104.791301
2758,93.355362
2759,306.391788
2760,398.095382
2761,286.577266
2762,123.519526
2763,80.780827
2764,118.237964
2765,69.548387
2766,95.963301
2767,114.617185
2768,249.680691
2769,59.256235
2770,236.831244
2771,140.890396
2772,189.05611
2773,108.635863
2774,184.842234
2775,92.333649
2776,102.964665
2777,274.797886
2778,186.107792
2779,134.84697
2780,60.07618
2781,67.639356
2782,97.922211
2783,109.314585
2784,399.878
2785,222.661189
2786,121.324359
2787,61.901318
2788,86.51623
2789,86.357381
2790,73.009758
2791,169.487302
2792,68.691511
2793,65.537954
2794,114.398458
2795,129.366368
2796,113.350069
2797,204.788542
2798,120.823285
2799,60.30786
2800,114.407996
2801,166.920116
2802,195.705751
2803,163.090383
2804,62.394794
2805,110.559736
2806,93.76296
2807,171.064804
2808,150.050425
2809,64.425811
2810,277.756525
2811,294.943752
2812,119.295608
2813,93.714394
2814,189.326072
2815,86.87543
2816,272.095893
2817,95.834774
2818,224.195426
2819,115.86627
2820,64.126795
2821,102.524701
2822,13.922922
2823,73.668856
2824,56.732742
2825,224.857059
2826,62.147527
2827,168.036686
2828,85.977385
2829,217.296314
2830,286.956124
2831,203.499041
2832,180.898365
2833,184.779466
2834,145.025661
2835,90.289234
2836,96.761068
2837,226.69953
2838,135.191789
2839,99.216027
2840,114.367077
2841,129.682186
2842,63.923347
2843,72.174826
2844,154.952646
2845,74.809124
2846,117.139858
2847,132.935046
2848,94.577988
2849,208.056242
2850,92.395372
2851,201.319159
2852,85.98194
2853,96.11277
2854,147.806587
2855,99.912642
2856,293.764137
2857,51.604329
2858,229.216437
2859,90.748851
2860,139.86925
2861,45.159247
2862,105.120126
2863,120.441701
2864,390.877633
2865,212.660435
2866,118.614657
2867,204.874191
2868,202.02261
2869,97.916458
2870,141.369433
2871,46.838181
2872,93.398421
2873,186.623113
2874,84.624825
2875,91.094795
2876,103.606848
2877,207.32744
2878,107.71562
2879,350.985885
2880,102.405807
2881,86.817681
2882,61.686123
2883,282.355868
2884,246.200443
2885,40.704615
2886,327.900205
2887,74.4607
2888,144.481685
2889,164.297057
2890,112.391578
2891,72.987503
2892,86.75114
2893,172.634784
2894,90.905685
2895,208.761268
2896,204.682421
2897,100.596466
2898,120.303446
2899,118.35407
2900,118.849183
2901,100.314094
2902,317.302334
2903,117.100014
2904,218.945771
2905,117.152732
2906,101.342847
2907,163.904301
2908,99.524032
2909,155.776748
2910,220.74931
2911,190.040977
2912,266.105642
2913,119.149072
2914,74.791525
2915,125.794165
2916,99.260887
2917,93.144105
2918,74.69818
2919,86.495951
2920,155.049545
2921,54.775955
2922,103.040311
2923,75.64814
2924,185.798938
2925,109.618877
2926,229.414513
2927,120.505355
