Id,Price
1677,260.604516
1678,135.434297
1679,227.990685
1680,118.131975
1681,51.972783
1682,250.258786
1683,49.283868
1684,231.416056
1685,117.542002
1686,72.136473
1687,104.693869
1688,116.579416
1689,105.101036
1690,134.739917
1691,70.368016
1692,95.565091
1693,71.644747
1694,79.969313
1695,183.140393
1696,368.79125
1697,114.80337
1698,99.251051
1699,133.35864
1700,72.110713
1701,77.951914
1702,69.912174
1703,73.556387
1704,181.530598
1705,173.796994
1706,185.106143
1707,270.876688
1708,245.699661
1709,63.894869
1710,104.404095
1711,180.367989
1712,100.452788
1713,54.369708
1714,214.25245
1715,125.25541
1716,205.692928
1717,200.525617
1718,65.887143
1719,173.65708
1720,441.404403
1721,50.822771
1722,106.727546
1723,117.128387
1724,36.866025
1725,61.098481
1726,97.817377
1727,79.485055
1728,85.127348
1729,78.582198
1730,87.624941
1731,323.0196
1732,61.916929
1733,229.855621
1734,46.11733
1735,81.980354
1736,319.508865
1737,215.797732
1738,231.30109
1739,172.05962
1740,200.832974
1741,129.897983
1742,178.279317
1743,103.010779
1744,101.40657
1745,96.946664
1746,110.860064
1747,197.728153
1748,159.588271
1749,126.935126
1750,121.789885
1751,173.108132
1752,89.021698
1753,50.306815
1754,202.08635
1755,204.893147
1756,114.687518
1757,59.514603
1758,130.302668
1759,132.512602
1760,254.719467
1761,59.965664
1762,124.095884
1763,122.97721
1764,242.750081
1765,163.315137
1766,114.568798
1767,90.510768
1768,127.36551
1769,47.978316
1770,122.276167
1771,99.365075
1772,98.965435
1773,359.13572
1774,105.553608
1775,97.292894
1776,239.944098
1777,143.660057
1778,115.099016
1779,139.09148
1780,131.260709
1781,144.915879
1782,109.071053
1783,257.024626
1784,98.279765
1785,116.144507
1786,182.618772
1787,111.433436
1788,85.950641
1789,175.464323
1790,205.636908
1791,125.992913
1792,48.761995
1793,79.137168
1794,158.007433
1795,75.094365
1796,82.489172
1797,128.735678
1798,105.278046
1799,385.54484
1800,204.74434
1801,99.424339
1802,348.947571
1803,128.565611
1804,188.571463
1805,54.843269
1806,118.89424
1807,146.442648
1808,202.26888
1809,127.179028
1810,94.93843
1811,117.184469
1812,117.448604
1813,132.304606
1814,94.645453
1815,144.619127
1816,45.633856
1817,161.51526
1818,127.066916
1819,69.094573
1820,53.425735
1821,101.105638
1822,115.61396
1823,128.853871
1824,31.276987
1825,224.267083
1826,55.145914
1827,162.552322
1828,160.613224
1829,126.802887
1830,98.308532
1831,109.390728
1832,148.075217
1833,105.798046
1834,346.725647
1835,66.765074
1836,87.57695
1837,71.003945
1838,54.984983
1839,90.489447
1840,58.35858
1841,238.042981
1842,42.767436
1843,125.052157
1844,247.113495
1845,363.951145
1846,89.458702
1847,103.497261
1848,57.671525
1849,78.522673
1850,71.794128
1851,66.29912
1852,108.19884
1853,117.40561
1854,121.400023
1855,294.56536
1856,113.501194
1857,40.32596
1858,207.364622
1859,126.277376
1860,151.612731
1861,120.196429
1862,94.488553
1863,63.283677
1864,71.31362
1865,62.982955
1866,75.585454
1867,214.831772
1868,57.777166
1869,144.677182
1870,290.470875
1871,100.704486
1872,158.427129
1873,225.395799
1874,170.073548
1875,123.258797
1876,58.017403
1877,143.291752
1878,107.182594
1879,61.045676
1880,217.26601
1881,214.996898
1882,252.567493
1883,97.935722
1884,142.25485
1885,105.493397
1886,344.846939
1887,111.823259
1888,137.607772
1889,76.067517
1890,162.811908
1891,194.370395
1892,135.160951
1893,224.01454
1894,116.468441
1895,69.175512
1896,101.516535
1897,91.983955
1898,153.057647
1899,378.189909
1900,163.837581
1901,85.895836
1902,100.39496
1903,122.15098
1904,56.288264
1905,58.692176
1906,124.757514
1907,56.602019
1908,22.286178
1909,60.8464
1910,94.437046
1911,356.036945
1912,352.449345
1913,48.364387
1914,145.235546
1915,187.532
1916,84.154058
1917,389.204285
1918,231.782485
1919,104.715661
1920,60.785561
1921,111.497814
1922,364.787715
1923,153.148971
1924,156.230659
1925,56.372921
1926,35.2303
1927,326.180882
1928,221.03651
1929,51.866942
1930,238.79079
1931,131.196585
1932,52.912172
1933,88.541019
1934,302.696663
1935,204.371456
1936,118.146024
1937,158.200464
1938,191.698159
1939,56.733626
1940,96.178688
1941,198.212849
1942,77.36581
1943,82.59346
1944,208.562179
1945,88.39574
1946,102.403989
1947,143.711688
1948,97.906498
1949,62.564563
1950,94.302622
1951,127.123717
1952,80.552369
1953,111.429115
1954,224.95632
1955,56.710323
1956,135.634392
1957,78.304223
1958,114.091927
1959,265.861261
1960,89.411697
1961,56.922947
1962,54.855989
1963,138.654274
1964,60.389999
1965,99.999394
1966,203.851201
1967,257.647139
1968,145.82892
1969,201.431494
1970,106.967256
1971,91.242139
1972,102.01913
1973,123.514754
1974,128.778378
1975,93.617814
1976,352.200713
1977,207.513137
1978,117.960755
1979,77.671534
1980,146.002561
1981,74.226954
1982,62.200495
1983,99.7604
1984,110.983784
1985,106.191476
1986,149.80934
1987,118.574645
1988,110.153729
1989,237.324893
1990,45.856869
1991,204.050041
1992,166.230907
1993,237.952888
1994,104.976457
1995,109.61191
1996,237.876513
1997,137.980053
1998,147.517313
1999,106.623231
2000,59.344861
2001,118.311027
2002,209.131842
2003,49.686674
2004,125.398671
2005,150.40866
2006,57.43552
2007,96.886963
2008,94.792353
2009,171.708334
2010,154.399592
2011,27.665437
2012,69.93836
2013,124.181885
2014,118.429096
2015,97.183276
2016,123.760693
2017,300.706402
2018,176.433305
2019,72.283438
2020,68.214442
2021,183.325854
2022,102.916385
2023,118.397485
2024,140.513856
2025,93.175861
2026,120.169872
2027,127.533447
2028,100.263608
2029,131.87696
2030,59.197493
2031,124.102325
2032,198.746398
2033,84.244322
2034,54.674268
2035,124.743896
2036,108.620534
2037,108.002522
2038,75.178819
2039,126.282716
2040,330.454968
2041,229.671058
2042,88.422111
2043,47.007039
2044,79.173219
2045,125.768363
2046,51.368959
2047,131.428152
2048,238.709067
2049,118.232087
2050,129.300828
2051,373.832505
2052,362.266769
2053,98.026196
2054,340.093787
2055,150.696788
2056,82.054713
2057,119.161587
2058,107.521649
2059,111.876127
2060,101.99238
2061,158.961529
2062,111.828266
2063,111.641035
2064,133.02624
2065,169.692685
2066,211.29829
2067,168.892443
2068,170.773601
2069,82.058224
2070,149.107655
2071,103.394853
2072,141.202526
2073,133.286886
2074,98.048134
2075,141.392248
2076,205.967991
2077,230.705431
2078,124.001113
2079,270.474751
2080,95.67783
2081,133.040989
2082,158.439229
2083,90.392226
2084,54.027884
2085,117.426895
2086,129.944334
2087,251.866755
2088,83.590123
2089,225.312464
2090,195.213123
2091,186.928707
2092,93.51059
2093,91.525335
2094,91.363559
2095,252.171413
2096,101.33966
2097,131.907273
2098,36.618255
2099,155.983904
2100,186.567096
2101,80.341427
2102,205.146238
2103,217.864617
2104,87.014144
2105,108.695512
2106,87.584007
2107,127.321557
2108,320.904608
2109,74.51827
2110,287.355541
2111,145.849493
2112,88.546616
2113,172.866841
2114,164.987176
2115,215.937688
2116,100.268334
2117,113.495221
2118,78.270719
2119,257.434981
2120,63.041494
2121,386.251096
2122,158.050335
2123,358.004264
2124,69.660333
2125,102.202161
2126,27.732226
2127,40.224264
2128,200.480491
2129,127.637131
2130,132.423647
2131,102.118334
2132,134.385993
2133,163.529774
2134,169.014162
2135,328.943089
2136,114.374264
2137,164.606141
2138,92.26145
2139,150.270711
2140,91.303635
2141,223.431562
2142,125.756498
2143,135.644927
2144,107.279872
2145,230.941278
2146,185.244195
2147,208.656036
2148,62.926366
2149,131.212163
2150,120.9828
2151,47.728141
2152,99.51919
2153,133.198494
2154,74.135049
2155,96.994823
2156,225.117852
2157,63.143849
2158,148.259877
2159,230.535081
2160,147.7604
2161,320.35392
2162,103.25862
2163,120.243083
2164,76.131999
2165,156.773575
2166,235.564748
2167,165.839789
2168,314.757049
2169,50.999759
2170,56.245207
2171,159.600196
2172,193.842908
2173,176.105443
2174,103.116555
2175,184.060093
2176,104.169074
2177,199.684969
2178,182.938478
2179,78.483341
2180,170.815373
2181,124.951805
2182,201.805686
2183,201.280608
2184,87.227012
2185,525.183592
2186,395.29905
2187,81.057665
2188,181.729209
2189,187.255225
2190,91.212991
2191,151.770423
2192,159.537229
2193,383.644049
2194,199.004316
2195,111.932984
2196,165.791291
2197,84.083483
2198,125.113531
2199,195.165444
2200,86.952853
2201,130.308119
2202,232.788514
2203,96.1336
2204,83.343501
2205,78.983544
2206,182.095595
2207,108.41517
2208,99.195315
2209,221.696411
2210,80.842287
2211,123.267328
2212,83.724826
2213,93.73783
2214,97.564621
2215,79.841864
2216,143.836135
2217,121.259037
2218,97.132228
2219,270.759873
2220,167.609439
2221,172.508938
2222,91.378921
2223,129.886209
2224,302.669148
2225,151.360202
2226,93.645861
2227,112.727606
2228,342.151467
2229,188.273448
2230,221.57568
2231,207.954035
2232,104.817133
2233,101.322188
2234,211.602087
2235,116.713587
2236,130.558819
2237,57.059282
2238,36.99514
2239,128.431532
2240,140.817784
2241,90.400616
2242,49.730975
2243,89.316553
2244,165.706511
2245,320.511497
2246,205.01676
2247,92.691474
2248,103.298516
2249,274.942773
2250,98.165205
2251,99.299591
2252,83.809518
2253,285.282903
2254,67.409085
2255,56.723968
2256,32.643824
2257,101.183843
2258,105.720519
2259,118.007836
2260,88.591151
2261,60.442681
2262,87.640059
2263,385.705368
2264,74.927132
2265,38.865716
2266,165.839655
2267,192.520738
2268,73.835464
2269,199.817819
2270,415.356316
2271,94.114719
2272,133.710695
2273,43.08299
2274,142.154764
2275,118.098891
2276,107.421635
2277,99.006525
2278,118.00711
2279,150.736892
2280,187.960912
2281,190.540744
2282,84.034442
2283,130.877643
2284,112.177757
2285,176.9932
2286,157.165233
2287,119.324296
2288,66.130981
2289,57.342941
2290,160.81577
2291,112.891995
2292,197.37517
2293,275.677373
2294,134.6768
2295,74.813761
2296,263.925366
2297,155.387308
2298,111.157436
2299,74.306775
2300,83.436144
2301,51.286748
2302,233.524877
2303,133.508573
2304,50.739562
2305,96.271921
2306,99.884236
2307,185.365323
2308,82.767615
2309,255.421769
2310,121.64771
2311,82.403438
2312,145.589294
2313,97.301626
2314,71.100488
2315,56.915422
2316,192.282508
2317,111.070501
2318,54.018918
2319,138.222793
2320,122.627877
2321,244.64549
2322,99.630484
2323,204.345163
2324,228.879865
2325,242.992712
2326,242.650012
2327,155.557597
2328,56.166366
2329,101.053934
2330,39.744695
2331,396.461106
2332,112.956075
2333,227.36864
2334,202.842757
2335,106.138623
2336,54.36693
2337,169.126024
2338,34.346578
2339,54.14673
2340,103.569694
2341,116.024932
2342,45.489935
2343,66.6923
2344,61.881113
2345,300.764502
2346,99.509746
2347,52.782939
2348,230.052598
2349,88.563442
2350,63.673689
2351,314.67441
2352,86.06516
2353,84.0304
2354,99.706598
2355,58.825397
2356,59.278685
2357,83.164732
2358,134.282208
2359,155.670442
2360,108.04537
2361,110.825407
2362,94.655546
2363,392.895239
2364,318.811671
2365,96.223921
2366,309.36222
2367,132.100936
2368,69.21334
2369,69.421537
2370,213.283822
2371,126.44202
2372,249.167256
2373,240.481195
2374,309.482272
2375,93.306002
2376,209.950393
2377,196.703238
2378,143.554811
2379,158.733986
2380,170.097912
2381,109.217891
2382,202.336034
2383,81.053802
2384,69.048197
2385,107.720575
2386,261.745921
2387,176.217766
2388,83.582148
2389,85.43261
2390,201.635855
2391,123.001686
2392,148.160246
2393,190.91553
2394,104.29371
2395,217.981957
2396,107.047225
2397,134.62224
2398,178.946114
2399,86.477935
2400,103.941748
2401,525.530461
2402,153.892492
2403,357.977183
2404,51.411668
2405,125.816802
2406,154.624958
2407,78.727899
2408,122.542151
2409,268.010758
2410,98.811561
2411,165.017128
2412,198.719211
2413,99.195474
2414,64.986125
2415,87.946653
2416,103.941177
2417,35.101891
2418,85.811702
2419,113.471775
2420,112.535343
2421,78.484111
2422,78.308875
2423,62.975792
2424,163.76826
2425,200.748673
2426,518.099698
2427,81.517841
2428,74.944036
2429,151.467181
2430,75.381157
2431,53.999259
2432,192.165732
2433,48.74102
2434,266.456954
2435,153.396441
2436,361.324413
2437,114.059686
2438,103.823903
2439,322.774827
2440,70.969122
2441,117.155963
2442,89.285872
2443,111.647376
2444,88.657762
2445,160.877992
2446,80.838526
2447,109.99589
2448,155.453466
2449,146.921873
2450,115.423805
2451,98.464031
2452,278.89118
2453,65.447613
2454,175.984286
2455,52.491909
2456,162.041687
2457,39.156724
2458,139.64126
2459,139.909538
2460,112.672709
2461,92.33237
2462,103.825306
2463,235.159761
2464,138.710723
2465,60.280485
2466,45.905665
2467,71.562453
2468,127.341127
2469,164.124208
2470,43.832682
2471,68.589974
2472,98.714808
2473,105.451701
2474,86.289456
2475,241.048304
2476,125.880153
2477,230.625115
2478,128.623868
2479,77.974643
2480,112.268259
2481,159.732093
2482,348.920137
2483,87.866536
2484,348.912117
2485,66.975264
2486,131.816052
2487,117.503897
2488,377.338768
2489,171.570209
2490,404.557278
2491,303.475437
2492,196.484743
2493,80.090101
2494,45.911201
2495,377.480931
2496,68.624738
2497,62.229409
2498,103.747212
2499,57.226357
2500,101.468519
2501,77.828266
2502,44.662692
2503,296.094367
2504,121.697626
2505,86.022974
2506,57.762667
2507,75.047502
2508,123.730963
2509,199.714063
2510,148.47982
2511,172.576363
2512,189.910049
2513,77.481718
2514,178.468895
2515,100.084617
2516,196.266146
2517,324.0011
2518,92.76196
2519,181.680291
2520,256.37922
2521,99.932281
2522,40.590889
2523,80.947297
2524,147.020209
2525,94.04727
2526,299.412129
2527,101.754985
2528,100.413731
2529,100.711678
2530,26.123088
2531,98.739422
2532,167.586342
2533,142.011393
2534,88.929764
2535,110.0649
2536,92.285759
2537,192.571976
2538,305.553645
2539,322.140785
2540,227.811078
2541,52.869333
2542,256.148954
2543,60.875768
2544,207.120157
2545,51.762981
2546,76.570881
2547,34.564091
2548,73.897467
2549,186.84193
2550,117.351248
2551,138.096893
2552,191.861816
2553,101.347081
2554,95.345538
2555,71.578665
2556,67.216536
2557,248.086789
2558,193.867427
2559,132.243744
2560,224.413564
2561,124.356312
2562,97.595019
2563,388.436206
2564,196.758155
2565,162.72957
2566,107.76803
2567,204.42797
2568,87.021393
2569,127.027316
2570,291.411938
2571,195.202784
2572,38.790935
2573,148.913112
2574,61.403787
2575,195.335017
2576,222.206233
2577,103.547306
2578,97.949461
2579,90.084366
2580,126.270512
2581,82.704932
2582,74.067066
2583,127.292688
2584,63.829641
2585,336.783567
2586,147.587229
2587,106.340028
2588,87.8204
2589,172.458116
2590,210.12243
2591,98.051947
2592,133.503255
2593,51.892138
2594,154.794986
2595,140.832167
2596,50.247003
2597,206.136502
2598,86.61351
2599,48.060071
2600,93.340545
2601,128.343867
2602,184.914545
2603,68.551632
2604,115.449742
2605,125.857463
2606,54.329163
2607,147.718619
2608,73.113502
2609,232.382284
2610,63.225521
2611,185.211785
2612,121.372027
2613,210.267893
2614,202.637423
2615,100.244071
2616,89.865238
2617,405.425568
2618,43.817234
2619,60.798308
2620,279.39896
2621,133.448761
2622,316.419956
2623,388.645255
2624,364.903353
2625,120.895146
2626,158.77741
2627,76.071829
2628,34.881186
2629,256.109318
2630,74.49881
2631,127.998211
2632,85.413426
2633,53.445189
2634,257.227636
2635,257.049567
2636,109.647765
2637,153.021178
2638,293.773361
2639,160.564549
2640,108.691271
2641,156.229983
2642,54.137413
2643,132.592421
2644,107.94846
2645,117.573334
2646,139.272352
2647,113.50201
2648,119.159121
2649,139.456955
2650,93.750367
2651,201.51123
2652,95.11198
2653,158.647108
2654,316.324708
2655,100.444775
2656,204.629222
2657,113.338544
2658,383.108539
2659,130.573527
2660,104.649711
2661,37.761497
2662,93.296446
2663,119.567931
2664,109.19339
2665,97.454543
2666,86.650039
2667,78.149915
2668,36.911042
2669,273.454572
2670,88.053834
2671,82.780233
2672,211.379049
2673,124.667587
2674,93.821877
2675,337.93771
2676,166.771409
2677,29.953881
2678,123.873146
2679,166.725051
2680,82.726959
2681,121.31303
2682,22.540677
2683,384.393734
2684,126.403372
2685,145.522305
2686,140.469206
2687,61.997762
2688,158.732447
2689,217.334482
2690,55.701066
2691,89.80185
2692,110.258455
2693,374.340393
2694,91.832539
2695,98.123731
2696,35.479046
2697,97.236282
2698,102.290216
2699,173.553023
2700,63.952621
2701,77.63941
2702,54.602994
2703,119.691561
2704,127.762375
2705,131.066035
2706,64.581976
2707,112.265077
2708,57.127032
2709,55.422325
2710,80.159926
2711,82.912771
2712,86.624131
2713,86.189411
2714,81.277526
2715,109.385229
2716,186.129216
2717,87.96318
2718,88.638303
2719,58.02236
2720,53.9745
2721,119.506203
2722,220.2136
2723,141.138282
2724,60.680937
2725,54.4783
2726,79.365792
2727,152.613093
2728,130.859985
2729,47.338902
2730,104.16795
2731,136.921439
2732,242.128295
2733,65.834008
2734,141.434181
2735,39.597465
2736,34.685725
2737,237.827228
2738,110.370225
2739,126.605626
2740,124.679895
2741,196.598425
2742,214.051468
2743,95.457364
2744,403.015816
2745,54.315473
2746,108.538127
2747,116.754415
2748,66.546379
2749,416.324886
2750,159.114395
2751,164.036191
2752,227.280995
2753,102.746947
2754,200.655943
2755,341.99516
2756,152.225734
2757,105.527575
2758,97.220781
2759,348.504983
2760,437.309708
2761,330.648131
2762,152.727091
2763,82.947896
2764,146.13462
2765,79.631182
2766,86.388314
2767,135.593828
2768,249.537002
2769,51.521523
2770,183.2194
2771,171.748898
2772,170.976189
2773,118.25688
2774,193.629363
2775,77.914025
2776,104.467895
2777,257.117879
2778,186.27479
2779,149.410274
2780,43.303144
2781,69.953158
2782,108.40886
2783,127.900361
2784,368.272193
2785,222.311988
2786,115.922571
2787,61.001088
2788,89.242714
2789,76.051165
2790,70.687849
2791,147.410362
2792,64.297066
2793,60.943054
2794,127.794138
2795,152.479152
2796,125.969036
2797,271.754873
2798,120.748851
2799,56.732742
2800,117.821292
2801,178.292541
2802,187.831147
2803,140.953682
2804,58.671337
2805,119.276732
2806,92.863145
2807,197.913103
2808,148.946655
2809,65.213877
2810,307.601438
2811,285.4797
2812,111.158296
2813,92.054114
2814,231.89749
2815,90.391023
2816,273.594367
2817,94.802033
2818,197.734829
2819,141.131215
2820,59.235004
2821,89.927465
2822,21.51769
2823,54.478611
2824,47.922552
2825,247.08647
2826,63.496474
2827,146.710194
2828,87.177707
2829,217.280612
2830,296.813904
2831,214.880477
2832,160.502566
2833,234.919418
2834,157.040418
2835,89.781471
2836,89.35056
2837,246.152948
2838,165.439027
2839,121.667439
2840,105.497953
2841,126.898808
2842,79.085393
2843,66.134894
2844,148.342077
2845,51.821358
2846,135.768504
2847,187.364932
2848,102.514408
2849,219.061708
2850,107.614354
2851,224.227524
2852,95.167671
2853,93.803575
2854,139.789627
2855,104.325645
2856,294.622918
2857,59.39408
2858,202.342957
2859,83.14607
2860,156.494353
2861,40.555304
2862,106.207059
2863,116.517065
2864,385.978627
2865,240.173758
2866,113.884086
2867,163.031946
2868,231.629273
2869,107.653003
2870,125.078511
2871,53.57549
2872,93.673404
2873,188.062109
2874,70.482982
2875,92.864794
2876,133.839708
2877,196.175308
2878,111.143728
2879,311.003768
2880,106.918995
2881,86.52191
2882,60.032596
2883,325.271385
2884,221.27691
2885,44.010182
2886,345.806752
2887,83.461669
2888,149.333094
2889,180.106755
2890,121.762193
2891,81.895621
2892,92.787575
2893,172.392743
2894,91.49536
2895,206.732909
2896,295.694551
2897,93.918211
2898,120.274524
2899,120.835661
2900,124.851093
2901,94.34059
2902,289.752831
2903,130.958001
2904,247.63874
2905,113.143629
2906,91.006567
2907,125.159433
2908,100.007234
2909,148.931482
2910,220.072261
2911,180.895111
2912,255.097502
2913,118.934265
2914,78.972407
2915,119.854748
2916,102.052071
2917,84.423192
2918,68.67209
2919,101.719621
2920,134.547785
2921,70.686672
2922,101.511753
2923,74.055061
2924,149.861505
2925,132.219158
2926,222.501407
2927,118.967445
