Id,Price
1645,122.663612
1646,338.276403
1647,368.448821
1648,105.997421
1649,144.116293
1650,173.065115
1651,223.767894
1652,26.150897
1653,120.869303
1654,125.361306
1655,92.773467
1656,22.371158
1657,163.829568
1658,111.782091
1659,110.630692
1660,213.347793
1661,173.167446
1662,96.84851
1663,43.112838
1664,87.831707
1665,128.351442
1666,91.319368
1667,76.047011
1668,161.347037
1669,91.020394
1670,116.134759
1671,152.238009
1672,85.790505
1673,263.709973
1674,152.792118
1675,196.333077
1676,58.089624
1677,227.498415
1678,110.204794
1679,246.16015
1680,108.15949
1681,43.121189
1682,192.25599
1683,50.844436
1684,247.574539
1685,118.624173
1686,65.395993
1687,86.363007
1688,108.972353
1689,99.517803
1690,128.257051
1691,78.68772
1692,85.70463
1693,75.75883
1694,76.269602
1695,194.52575
1696,380.238655
1697,104.232228
1698,104.378455
1699,133.368367
1700,73.74013
1701,82.366004
1702,70.227448
1703,70.057551
1704,147.931148
1705,178.622563
1706,206.944781
1707,273.11658
1708,264.693115
1709,65.26492
1710,98.114872
1711,200.277537
1712,96.474463
1713,65.683401
1714,248.279832
1715,138.116066
1716,190.737273
1717,160.067364
1718,63.628027
1719,148.022386
1720,426.580896
1721,50.904542
1722,121.680478
1723,112.595913
1724,34.816935
1725,66.395943
1726,106.282752
1727,74.200233
1728,80.668568
1729,94.083797
1730,91.677075
1731,319.237023
1732,40.777067
1733,223.868426
1734,45.995647
1735,96.54473
1736,315.942343
1737,230.734393
1738,193.481894
1739,199.661006
1740,213.125965
1741,123.180956
1742,199.193979
1743,91.937041
1744,99.660559
1745,96.569437
1746,101.408346
1747,228.241414
1748,184.649256
1749,119.924085
1750,103.706073
1751,188.803736
1752,76.193767
1753,49.413562
1754,173.630411
1755,220.30886
1756,109.13661
1757,53.004449
1758,135.853874
1759,135.826733
1760,286.394335
1761,61.773437
1762,125.860409
1763,114.123832
1764,217.674961
1765,159.879214
1766,109.335426
1767,77.222636
1768,120.992345
1769,36.677526
1770,103.886674
1771,89.284117
1772,108.923176
1773,335.51734
1774,96.725586
1775,96.874513
1776,275.179844
1777,161.453064
1778,108.0777
1779,133.776953
1780,135.729317
1781,119.144574
1782,118.790058
1783,258.232073
1784,105.584118
1785,111.294749
1786,168.181922
1787,117.082135
1788,84.836662
1789,159.361257
1790,210.566602
1791,111.976771
1792,36.981633
1793,88.681243
1794,150.994595
1795,55.840997
1796,78.019837
1797,122.066389
1798,105.063455
1799,380.242233
1800,223.890325
1801,94.025698
1802,370.830273
1803,164.531801
1804,189.043649
1805,59.28125
1806,123.475324
1807,148.326164
1808,214.304668
1809,105.188741
1810,91.757107
1811,118.451803
1812,116.521645
1813,142.33253
1814,91.341598
1815,115.001489
1816,45.178731
1817,156.918502
1818,136.567399
1819,73.028917
1820,32.555611
1821,100.995956
1822,123.786251
1823,143.440382
1824,36.240655
1825,207.247264
1826,56.842274
1827,219.651101
1828,156.780704
1829,126.823177
1830,90.299506
1831,113.674645
1832,157.87769
1833,93.846122
1834,372.263762
1835,59.021983
1836,86.2117
1837,54.632562
1838,58.366299
1839,90.934754
1840,60.004462
1841,232.266892
1842,46.473283
1843,133.676925
1844,274.75256
1845,352.509747
1846,88.866028
1847,99.249909
1848,55.421727
1849,84.83794
1850,73.895138
1851,84.856687
1852,95.653525
1853,138.110773
1854,112.38959
1855,295.617899
1856,114.013092
1857,37.896095
1858,254.519311
1859,107.140193
1860,167.077822
1861,139.754983
1862,90.942893
1863,66.775771
1864,76.417368
1865,61.168594
1866,73.564468
1867,267.201567
1868,51.217261
1869,133.869053
1870,280.486396
1871,97.542797
1872,134.868273
1873,205.263695
1874,177.330825
1875,126.339124
1876,47.401355
1877,126.499972
1878,116.244181
1879,62.07661
1880,202.229741
1881,186.592638
1882,247.759792
1883,82.653422
1884,122.454248
1885,108.469498
1886,347.484347
1887,122.327915
1888,166.742359
1889,82.741415
1890,164.155804
1891,198.314842
1892,144.934888
1893,233.229935
1894,122.295888
1895,81.220419
1896,100.747688
1897,98.384994
1898,159.436397
1899,345.45638
1900,159.444848
1901,69.36445
1902,98.455163
1903,120.19284
1904,56.887192
1905,63.932492
1906,109.138629
1907,57.555776
1908,25.178976
1909,55.085166
1910,86.9008
1911,334.457629
1912,337.688914
1913,39.68755
1914,136.967197
1915,205.781589
1916,93.077744
1917,410.808636
1918,232.525972
1919,109.147919
1920,56.387378
1921,94.853746
1922,367.52178
1923,125.039443
1924,138.054593
1925,53.934227
1926,51.684891
1927,355.199286
1928,214.97303
1929,58.565431
1930,280.350481
1931,152.818301
1932,54.212754
1933,87.415467
1934,292.179445
1935,224.045416
1936,115.596588
1937,129.35905
1938,180.222609
1939,66.125423
1940,86.36742
1941,171.30545
1942,64.575978
1943,86.918405
1944,231.499517
1945,90.424474
1946,104.051096
1947,171.114226
1948,88.337041
1949,65.641565
1950,103.935635
1951,124.13761
1952,78.235376
1953,108.799649
1954,240.894436
1955,57.756149
1956,118.252886
1957,83.233742
1958,126.43492
1959,239.422399
1960,87.81942
1961,57.099799
1962,57.717847
1963,130.379674
1964,64.110894
1965,93.956244
1966,221.798002
1967,239.117936
1968,131.326326
1969,224.860562
1970,104.828187
1971,85.867481
1972,91.747508
1973,115.635801
1974,138.340559
1975,94.385883
1976,360.28072
1977,208.194722
1978,107.92386
1979,80.401777
1980,157.364589
1981,82.646247
1982,61.619315
1983,93.627464
1984,104.236469
1985,95.548477
1986,161.055626
1987,122.965243
1988,106.37237
1989,185.308403
1990,51.905448
1991,227.214328
1992,164.09443
1993,242.41094
1994,89.095064
1995,101.492981
1996,229.371095
1997,134.724781
1998,132.317077
1999,95.299525
2000,65.626258
2001,121.477758
2002,232.723763
2003,51.14427
2004,126.660033
2005,164.860291
2006,57.670287
2007,88.276898
2008,90.97002
2009,172.036569
2010,154.769341
2011,31.567023
2012,65.682324
2013,110.304476
2014,124.501616
2015,99.688382
2016,110.892602
2017,355.801828
2018,182.712811
2019,71.229946
2020,72.98011
2021,182.367571
2022,112.387145
2023,106.711085
2024,152.66301
2025,84.220774
2026,121.707189
2027,122.480631
2028,101.324433
2029,141.460763
2030,59.820524
2031,123.277247
2032,203.203112
2033,86.198775
2034,50.753352
2035,120.001726
2036,105.86878
2037,104.393756
2038,64.210037
2039,125.451862
2040,249.70144
2041,192.568687
2042,81.956911
2043,38.849168
2044,86.12982
2045,109.834449
2046,42.063703
2047,122.386635
2048,207.363675
2049,114.231366
2050,149.760261
2051,353.349985
2052,343.43402
2053,107.934145
2054,304.547995
2055,150.152143
2056,64.853661
2057,104.755355
2058,105.074682
2059,104.894071
2060,101.200246
2061,172.895266
2062,104.942414
2063,121.976738
2064,157.878039
2065,190.918755
2066,205.176692
2067,155.64802
2068,139.660124
2069,79.72166
2070,120.518092
2071,111.50823
2072,136.115384
2073,136.172394
2074,98.803031
2075,143.841585
2076,210.439744
2077,227.022711
2078,106.023156
2079,256.069778
2080,105.60681
2081,142.302254
2082,164.77512
2083,95.911119
2084,59.04079
2085,118.642994
2086,124.947967
2087,238.0954
2088,83.116038
2089,208.771279
2090,203.157579
2091,205.659424
2092,82.071515
2093,89.818303
2094,83.71125
2095,214.979552
2096,93.180164
2097,144.938919
2098,40.048158
2099,162.057696
2100,218.558186
2101,76.147503
2102,200.206962
2103,289.464618
2104,87.718039
2105,110.86076
2106,82.57966
2107,115.613758
2108,349.042484
2109,73.475742
2110,288.557196
2111,158.639726
2112,86.016471
2113,142.37098
2114,170.669771
2115,208.420997
2116,113.118189
2117,99.416411
2118,73.109729
2119,276.805142
2120,66.056298
2121,377.036837
2122,135.618276
2123,320.638219
2124,52.847007
2125,98.598513
2126,27.532947
2127,37.689092
2128,211.61684
2129,136.263737
2130,156.225827
2131,91.852663
2132,162.570678
2133,164.251787
2134,170.453607
2135,339.878918
2136,134.457026
2137,164.197236
2138,76.446186
2139,158.591839
2140,89.506181
2141,204.115998
2142,133.595308
2143,135.94151
2144,96.43353
2145,235.313263
2146,202.298855
2147,233.423386
2148,69.191562
2149,132.822257
2150,109.101515
2151,38.326167
2152,108.028616
2153,131.593985
2154,71.873838
2155,99.357137
2156,221.089628
2157,63.50213
2158,159.286119
2159,243.172885
2160,123.142605
2161,337.317833
2162,94.06566
2163,126.876985
2164,72.637449
2165,167.41781
2166,226.346486
2167,149.713239
2168,288.532033
2169,54.453136
2170,64.829126
2171,173.782023
2172,163.253745
2173,221.815408
2174,112.182332
2175,195.026308
2176,91.584156
2177,224.397742
2178,193.392235
2179,72.435663
2180,179.249086
2181,119.258845
2182,211.439351
2183,217.812405
2184,91.960786
2185,562.678593
2186,401.502374
2187,83.081404
2188,203.037224
2189,234.120758
2190,92.337301
2191,138.892211
2192,181.420375
2193,381.358631
2194,220.496559
2195,114.519496
2196,158.588384
2197,77.335986
2198,114.301029
2199,188.023866
2200,82.10281
2201,112.872938
2202,220.623461
2203,92.19995
2204,74.729141
2205,74.094303
2206,194.47999
2207,93.344522
2208,119.397737
2209,204.131892
2210,93.362629
2211,132.348104
2212,83.389646
2213,88.571319
2214,90.773051
2215,71.051959
2216,159.112337
2217,107.026561
2218,92.650878
2219,271.0555
2220,169.274015
2221,170.922865
2222,87.273838
2223,146.257705
2224,384.152191
2225,158.605801
2226,95.748291
2227,114.127948
2228,354.861881
2229,167.989901
2230,244.501899
2231,227.304639
2232,104.48587
2233,102.364329
2234,232.461959
2235,106.313835
2236,146.368676
2237,47.638644
2238,36.97669
2239,145.859471
2240,153.223668
2241,81.080371
2242,51.357118
2243,86.765209
2244,190.791251
2245,351.179336
2246,223.8544
2247,101.13863
2248,107.198178
2249,267.568705
2250,114.878419
2251,102.108874
2252,79.205913
2253,258.349123
2254,61.30568
2255,64.14771
2256,28.2954
2257,77.369764
2258,107.462351
2259,111.665958
2260,108.39227
2261,58.067501
2262,82.082551
2263,364.78644
2264,77.406397
2265,34.930604
2266,147.163046
2267,233.487206
2268,68.108132
2269,184.096111
2270,410.980715
2271,97.989734
2272,140.021529
2273,25.31807
2274,132.048374
2275,118.819668
2276,102.521831
2277,101.670394
2278,104.802377
2279,174.818863
2280,193.54267
2281,196.336434
2282,92.050354
2283,116.423512
2284,99.492352
2285,203.096539
2286,195.746445
2287,103.899306
2288,69.924789
2289,65.003858
2290,148.40834
2291,102.95886
2292,187.48678
2293,240.965928
2294,141.183088
2295,76.126638
2296,256.721008
2297,170.746256
2298,122.808656
2299,73.577355
2300,94.780804
2301,48.516786
2302,234.718472
2303,129.94771
2304,36.244762
2305,84.133498
2306,99.907735
2307,216.546455
2308,81.65361
2309,234.444998
2310,115.507097
2311,95.276622
2312,177.948952
2313,112.215793
2314,74.371019
2315,62.66222
2316,163.725606
2317,106.067262
2318,50.380573
2319,157.739694
2320,128.040675
2321,278.80742
2322,95.663913
2323,212.739648
2324,215.839714
2325,232.322795
2326,220.848506
2327,170.315588
2328,50.338985
2329,98.067522
2330,42.396621
2331,337.615497
2332,107.993862
2333,242.578577
2334,191.514949
2335,101.759003
2336,52.175984
2337,198.759697
2338,31.388754
2339,42.258458
2340,109.959995
2341,123.066361
2342,37.76093
2343,58.564283
2344,61.539194
2345,300.537628
2346,89.812021
2347,53.101785
2348,234.097848
2349,78.516581
2350,64.72027
2351,300.950242
2352,82.025784
2353,86.178015
2354,102.607013
2355,56.4693
2356,62.654469
2357,84.069781
2358,121.026404
2359,160.22439
2360,95.466378
2361,108.265699
2362,99.673998
2363,379.553464
2364,298.967973
2365,89.722792
2366,326.531175
2367,118.985553
2368,68.027723
2369,76.807313
2370,225.231102
2371,119.637816
2372,282.067974
2373,267.109063
2374,322.763812
2375,85.686064
2376,181.320894
2377,212.04968
2378,157.521141
2379,160.015674
2380,174.947689
2381,99.106514
2382,212.636919
2383,78.793595
2384,57.178662
2385,105.157862
2386,177.705658
2387,162.088428
2388,79.863921
2389,91.95663
2390,181.710593
2391,104.867693
2392,117.976738
2393,227.989809
2394,106.499631
2395,183.431865
2396,101.484616
2397,130.820859
2398,230.569344
2399,99.549997
2400,109.36009
2401,594.450038
2402,188.309755
2403,375.765535
2404,45.155495
2405,116.782064
2406,166.166747
2407,79.586998
2408,126.056143
2409,256.124639
2410,94.045941
2411,172.308977
2412,203.224318
2413,92.65816
2414,75.554273
2415,86.848515
2416,104.565504
2417,34.798037
2418,80.951284
2419,110.641579
2420,116.627349
2421,79.737059
2422,71.457639
2423,41.903735
2424,163.024287
2425,175.782303
2426,485.85603
2427,77.244651
2428,84.721603
2429,121.601314
2430,78.799166
2431,49.306581
2432,214.694642
2433,46.532526
2434,230.097987
2435,138.058659
2436,335.131151
2437,116.353413
2438,110.902149
2439,251.251333
2440,64.642306
2441,104.396677
2442,85.11548
2443,100.390222
2444,98.588098
2445,140.324548
2446,75.349565
2447,96.43174
2448,178.930585
2449,158.551525
2450,100.12946
2451,91.806748
2452,293.333236
2453,73.269153
2454,190.67021
2455,47.972673
2456,176.906411
2457,34.242082
2458,152.554086
2459,151.517949
2460,100.899434
2461,93.500595
2462,103.073792
2463,216.290357
2464,124.098986
2465,63.995768
2466,34.767586
2467,70.150194
2468,143.041968
2469,162.261229
2470,31.513043
2471,58.274172
2472,112.331793
2473,110.905543
2474,98.323324
2475,229.474533
2476,112.867767
2477,193.982729
2478,129.443393
2479,81.548137
2480,108.225614
2481,189.792002
2482,366.719443
2483,81.664664
2484,310.715676
2485,66.981563
2486,123.073308
2487,123.227875
2488,375.306915
2489,160.166925
2490,365.64357
2491,296.708572
2492,167.408592
2493,98.421798
2494,40.666102
2495,287.304599
2496,66.656832
2497,51.584398
2498,120.815597
2499,57.296954
2500,87.708499
2501,64.155868
2502,33.486817
2503,296.251045
2504,119.654021
2505,79.058818
2506,50.474286
2507,70.469831
2508,106.421026
2509,212.556678
2510,153.662591
2511,180.346153
2512,184.176173
2513,60.746512
2514,194.067587
2515,102.724227
2516,200.875445
2517,370.994201
2518,85.158309
2519,184.981692
2520,298.807959
2521,90.595733
2522,29.164323
2523,72.481472
2524,123.429662
2525,87.361898
2526,282.237913
2527,118.256649
2528,95.714328
2529,106.813126
2530,29.350635
2531,96.283848
2532,193.122498
2533,125.656671
2534,98.498086
2535,117.288277
2536,87.735971
2537,199.599447
2538,302.520074
2539,339.291503
2540,274.638537
2541,39.515686
2542,227.078498
2543,56.006395
2544,225.859695
2545,49.434901
2546,72.32944
2547,37.527863
2548,67.69414
2549,221.815873
2550,145.476697
2551,101.68586
2552,206.855647
2553,106.247898
2554,87.956401
2555,69.504693
2556,74.329037
2557,206.103605
2558,174.264137
2559,110.952466
2560,217.711445
2561,115.226137
2562,92.513879
2563,467.532663
2564,176.306663
2565,145.138963
2566,98.353935
2567,222.223905
2568,95.026397
2569,129.278796
2570,264.510917
2571,175.232752
2572,44.783631
2573,137.724044
2574,68.020934
2575,206.818518
2576,225.0463
2577,97.64128
2578,91.871453
2579,88.994252
2580,119.436594
2581,77.683753
2582,76.060618
2583,129.281357
2584,66.881174
2585,311.17484
2586,164.279744
2587,103.319753
2588,72.582457
2589,122.192197
2590,190.293898
2591,98.138877
2592,123.35409
2593,47.795052
2594,166.063049
2595,128.814537
2596,55.491949
2597,227.070957
2598,79.835721
2599,46.283297
2600,92.374561
2601,129.55182
2602,176.617694
2603,63.621512
2604,101.065157
2605,108.452053
2606,64.603409
2607,111.177154
2608,79.046761
2609,237.114281
2610,72.015484
2611,180.242887
2612,108.238556
2613,229.858257
2614,236.599008
2615,93.8991
2616,92.672779
2617,408.537088
2618,46.042683
2619,59.228503
2620,267.080708
2621,135.688222
2622,323.660226
2623,393.36117
2624,378.027356
2625,112.438267
2626,125.156363
2627,85.514467
2628,42.695541
2629,280.361442
2630,59.823535
2631,102.307578
2632,92.782547
2633,44.832765
2634,214.32217
2635,217.945706
2636,115.314666
2637,162.507584
2638,300.517624
2639,170.258214
2640,111.78877
2641,159.720279
2642,56.892805
2643,143.743947
2644,116.485777
2645,118.799996
2646,121.935677
2647,105.22245
2648,103.250498
2649,140.317885
2650,88.190735
2651,213.636228
2652,88.955095
2653,155.337613
2654,309.834273
2655,94.742587
2656,218.896663
2657,123.914643
2658,373.776011
2659,119.587127
2660,106.503035
2661,35.288181
2662,81.353411
2663,116.541365
2664,97.024962
2665,91.217902
2666,91.569079
2667,72.705712
2668,43.797926
2669,271.263906
2670,80.98401
2671,74.82267
2672,229.01979
2673,130.717124
2674,89.947824
2675,359.2003
2676,174.182605
2677,36.030149
2678,129.573518
2679,177.940368
2680,100.750076
2681,108.01305
2682,13.024694
2683,391.008132
2684,133.992733
2685,117.842038
2686,156.333349
2687,64.47983
2688,159.487327
2689,166.540113
2690,57.07527
2691,92.149502
2692,117.309206
2693,387.131454
2694,97.0186
2695,92.954733
2696,21.615598
2697,96.718478
2698,105.191235
2699,145.124421
2700,84.935537
2701,71.171714
2702,56.732788
2703,106.85114
2704,137.746147
2705,134.940558
2706,60.787481
2707,148.223394
2708,59.617254
2709,51.080315
2710,80.996267
2711,85.76415
2712,81.215692
2713,87.157029
2714,77.861879
2715,98.134873
2716,194.714338
2717,88.809261
2718,84.30392
2719,56.208216
2720,56.908606
2721,125.955736
2722,223.186036
2723,155.45392
2724,51.864947
2725,75.246517
2726,78.639707
2727,167.705845
2728,107.001132
2729,32.489102
2730,97.16247
2731,144.846049
2732,241.34608
2733,71.205549
2734,152.626723
2735,41.123398
2736,33.191185
2737,266.844007
2738,121.453984
2739,93.743575
2740,158.045844
2741,164.526147
2742,232.210108
2743,91.937899
2744,406.5862
2745,78.918759
2746,103.496748
2747,101.698266
2748,66.783857
2749,369.932023
2750,149.279572
2751,144.234346
2752,253.529895
2753,110.245669
2754,202.164815
2755,330.522608
2756,218.79741
2757,110.976128
2758,89.605142
2759,365.155124
2760,409.760266
2761,314.015722
2762,123.187122
2763,79.952338
2764,118.319671
2765,66.146845
2766,91.130918
2767,106.652225
2768,249.022905
2769,59.428214
2770,194.804052
2771,130.440765
2772,189.394838
2773,110.289032
2774,174.261338
2775,93.779805
2776,105.024343
2777,251.446777
2778,179.976007
2779,128.613945
2780,40.432515
2781,73.400718
2782,91.383595
2783,111.295815
2784,392.191309
2785,224.537456
2786,123.452466
2787,61.878744
2788,87.705829
2789,83.518622
2790,75.715173
2791,156.093509
2792,68.32104
2793,63.303434
2794,114.111839
2795,134.687033
2796,98.261893
2797,201.187819
2798,134.412458
2799,57.435124
2800,118.551796
2801,179.223158
2802,200.281131
2803,150.019887
2804,59.018854
2805,113.754929
2806,97.13791
2807,176.268326
2808,150.979351
2809,67.340273
2810,290.636574
2811,279.319613
2812,118.87769
2813,104.408507
2814,202.293083
2815,91.149181
2816,267.767267
2817,91.400709
2818,228.782435
2819,109.617939
2820,67.179688
2821,107.509072
2822,14.421997
2823,72.146784
2824,47.727108
2825,202.545415
2826,59.977914
2827,157.918335
2828,81.744776
2829,220.727643
2830,285.110013
2831,206.432683
2832,154.287983
2833,201.328773
2834,159.121897
2835,92.87961
2836,93.896796
2837,213.706692
2838,129.138726
2839,104.756617
2840,102.552763
2841,131.223524
2842,75.242559
2843,71.167141
2844,148.902744
2845,75.685459
2846,129.432406
2847,141.096465
2848,98.394068
2849,216.927543
2850,98.0926
2851,196.211184
2852,91.491289
2853,101.841095
2854,143.23791
2855,98.512363
2856,318.304396
2857,53.2705
2858,217.181436
2859,90.354039
2860,124.171513
2861,41.483944
2862,109.824631
2863,119.29441
2864,397.603816
2865,233.503419
2866,128.072037
2867,165.772176
2868,194.468564
2869,100.948724
2870,144.466797
2871,49.193389
2872,100.078699
2873,198.259987
2874,68.163492
2875,82.526425
2876,108.691587
2877,200.547807
2878,114.276718
2879,326.3543
2880,95.28019
2881,83.917874
2882,65.581962
2883,296.218782
2884,239.127047
2885,44.15577
2886,323.546013
2887,73.749028
2888,150.73173
2889,184.738444
2890,100.299501
2891,71.946573
2892,94.392831
2893,186.428454
2894,83.745147
2895,205.309978
2896,237.125919
2897,92.199461
2898,122.805466
2899,120.403615
2900,130.427388
2901,89.469134
2902,312.607724
2903,124.101329
2904,218.216848
2905,125.018157
2906,89.961922
2907,166.87177
2908,95.37865
2909,176.577533
2910,235.307344
2911,200.32342
2912,239.428677
2913,113.777889
2914,76.462577
2915,153.37448
2916,93.490751
2917,89.827367
2918,68.484578
2919,86.990259
2920,134.717037
2921,56.155666
2922,109.22466
2923,73.889139
2924,196.347471
2925,107.492615
2926,232.016148
2927,117.169917
